time,label,target,pred_prob,pred_label,problem,model,fold
2021-01-08,OUTSIDE,0,0.06850504279650428,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-09,OUTSIDE,0,0.07675700099114718,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-10,OUTSIDE,0,0.06607380896039473,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-11,OUTSIDE,0,0.03759117745806638,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-12,OUTSIDE,0,0.0035818541448074874,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-13,OUTSIDE,0,0.006072255179647027,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-14,OUTSIDE,0,0.014954298661245402,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-15,OUTSIDE,0,0.019262979338689718,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-17,OUTSIDE,0,0.0305232834687536,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-18,OUTSIDE,0,0.01930962077527066,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-19,OUTSIDE,0,0.02333483419572035,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-20,OUTSIDE,0,0.024366642775760824,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-21,OUTSIDE,0,0.30908045956932995,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-22,OUTSIDE,0,0.2910210649558495,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-24,OUTSIDE,0,0.8938958932039028,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-25,OUTSIDE,0,0.054593152698505454,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-26,OUTSIDE,0,0.7687391405281048,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-27,OUTSIDE,0,0.40344522651218073,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-28,OUTSIDE,0,0.9808815873206398,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-29,OUTSIDE,0,0.8700140128762119,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-30,OUTSIDE,0,3.685859676341261e-24,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-01-31,OUTSIDE,0,0.071044020607672,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-01,OUTSIDE,0,0.26574581665418634,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-02,OUTSIDE,0,0.7902673375666942,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-03,OUTSIDE,0,0.44078107974649494,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-04,OUTSIDE,0,0.374376632017585,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-05,PRE_BEAR,1,0.8762868506270177,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-07,PRE_BEAR,1,0.9654133373321587,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-08,PRE_BEAR,1,0.9502566273924132,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-09,PRE_BEAR,1,0.9884333664117253,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-10,PRE_BEAR,1,0.5517299701877446,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-11,PRE_BEAR,1,0.9785495631213377,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-12,PRE_BEAR,1,0.8306052405048975,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-02-14,PRE_BEAR,1,0.9852744079389945,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-16,OUTSIDE,0,0.9999704134022878,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-17,OUTSIDE,0,0.9783220059642608,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-18,OUTSIDE,0,0.9997895311167763,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-19,OUTSIDE,0,0.9993615571235077,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-21,OUTSIDE,0,0.9997807368911201,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-22,OUTSIDE,0,0.9997394154251891,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-23,OUTSIDE,0,0.9994096988782906,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-24,OUTSIDE,0,0.9992601535498485,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-25,OUTSIDE,0,0.9717299558336042,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-26,OUTSIDE,0,0.9084981008274199,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-27,OUTSIDE,0,2.1842397314625493e-09,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-28,OUTSIDE,0,0.9178838944822185,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-29,OUTSIDE,0,0.9295628369100846,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-30,OUTSIDE,0,0.8932556792495037,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-03-31,OUTSIDE,0,0.9726490495977685,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-01,OUTSIDE,0,0.980447378277748,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-02,OUTSIDE,0,0.993007592493707,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-03,OUTSIDE,0,1.6590184176021922e-10,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-04,OUTSIDE,0,0.9996430294959161,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-05,OUTSIDE,0,0.9993173470561613,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-06,OUTSIDE,0,0.9904420433043567,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-07,OUTSIDE,0,0.9962504364995848,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-08,OUTSIDE,0,0.9993108119805791,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-09,OUTSIDE,0,0.9937442756001044,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-10,OUTSIDE,0,1.1026823792977984e-18,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-11,OUTSIDE,0,0.994629461264179,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-12,OUTSIDE,0,0.9941365322172779,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-13,OUTSIDE,0,0.9892199115631326,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-14,OUTSIDE,0,0.9100409847353771,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-15,OUTSIDE,0,0.9692448881110721,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-16,PRE_BEAR,1,0.9906675395468256,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-18,PRE_BEAR,1,0.8708986819446378,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-19,PRE_BEAR,1,0.3872709985596024,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-20,PRE_BEAR,1,0.7433389510743917,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-21,PRE_BEAR,1,0.1489098634363946,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-22,PRE_BEAR,1,0.04366799995459968,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-23,PRE_BEAR,1,0.13108338053650423,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-04-25,PRE_BEAR,1,0.18054532279096489,0,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-24,OUTSIDE,0,0.9991299831401296,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-25,OUTSIDE,0,0.9981159996051363,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-26,OUTSIDE,0,0.9976725731023424,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-27,OUTSIDE,0,0.8746888228126868,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-28,OUTSIDE,0,0.9930196707081979,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-30,OUTSIDE,0,0.9857773106514306,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-05-31,OUTSIDE,0,0.8016025271265429,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-01,OUTSIDE,0,0.6400170709051581,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-02,OUTSIDE,0,0.798452818359476,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
2021-06-03,OUTSIDE,0,0.6702753865576531,1,PREBEAR_VS_OUTSIDE,logistic_regression,1
