time,label,target,pred_prob,pred_label,problem,model,fold
2021-02-02,OUTSIDE,0,0.5322126473641734,1,ACTIVE_BEAR,logistic_regression,1
2021-02-03,OUTSIDE,0,0.7124938917929888,1,ACTIVE_BEAR,logistic_regression,1
2021-02-04,OUTSIDE,0,0.20267497894667894,0,ACTIVE_BEAR,logistic_regression,1
2021-02-05,PRE_BEAR,0,0.16304021300359037,0,ACTIVE_BEAR,logistic_regression,1
2021-02-07,PRE_BEAR,0,0.2789810707062444,0,ACTIVE_BEAR,logistic_regression,1
2021-02-08,PRE_BEAR,0,0.23214822273332197,0,ACTIVE_BEAR,logistic_regression,1
2021-02-09,PRE_BEAR,0,0.3107388163185295,0,ACTIVE_BEAR,logistic_regression,1
2021-02-10,PRE_BEAR,0,0.4119188900118345,0,ACTIVE_BEAR,logistic_regression,1
2021-02-11,PRE_BEAR,0,0.4462254968426165,0,ACTIVE_BEAR,logistic_regression,1
2021-02-12,PRE_BEAR,0,0.7859753359651093,1,ACTIVE_BEAR,logistic_regression,1
2021-02-14,PRE_BEAR,0,0.8930816730838411,1,ACTIVE_BEAR,logistic_regression,1
2021-02-15,ACTIVE_BEAR,1,0.9136454039291394,1,ACTIVE_BEAR,logistic_regression,1
2021-02-16,ACTIVE_BEAR,1,0.9334166797262249,1,ACTIVE_BEAR,logistic_regression,1
2021-02-17,ACTIVE_BEAR,1,0.9500902007054159,1,ACTIVE_BEAR,logistic_regression,1
2021-02-18,ACTIVE_BEAR,1,0.9682772082655066,1,ACTIVE_BEAR,logistic_regression,1
2021-02-19,ACTIVE_BEAR,1,0.9844623856885208,1,ACTIVE_BEAR,logistic_regression,1
2021-02-20,ACTIVE_BEAR,1,0.6231017435114292,1,ACTIVE_BEAR,logistic_regression,1
2021-02-21,ACTIVE_BEAR,1,0.9641098479047155,1,ACTIVE_BEAR,logistic_regression,1
2021-02-22,ACTIVE_BEAR,1,0.9748212784820132,1,ACTIVE_BEAR,logistic_regression,1
2021-02-23,ACTIVE_BEAR,1,0.9953073610325663,1,ACTIVE_BEAR,logistic_regression,1
2021-02-24,ACTIVE_BEAR,1,0.9691145608659644,1,ACTIVE_BEAR,logistic_regression,1
