time,equity_points,equity_cum
2020-04-25 19:00:00+00:00,0.0,0.0
2020-04-25 20:00:00+00:00,0.0,0.0
2020-04-26 20:00:00+00:00,0.0,0.0
2020-04-26 22:00:00+00:00,0.0,0.0
2020-04-26 23:00:00+00:00,0.0,0.0
2020-04-27 00:00:00+00:00,0.0,0.0
2020-04-27 01:00:00+00:00,0.0,0.0
2020-04-27 02:00:00+00:00,0.0,0.0
2020-04-27 03:00:00+00:00,0.0,0.0
2020-04-27 04:00:00+00:00,0.0,0.0
2020-04-27 05:00:00+00:00,0.0,0.0
2020-04-27 06:00:00+00:00,0.0,0.0
2020-04-27 07:00:00+00:00,0.0,0.0
2020-04-27 08:00:00+00:00,0.0,0.0
2020-04-27 09:00:00+00:00,0.0,0.0
2020-04-27 10:00:00+00:00,0.0,0.0
2020-04-27 11:00:00+00:00,0.0,0.0
2020-04-27 12:00:00+00:00,0.0,0.0
2020-04-27 13:00:00+00:00,0.0,0.0
2020-04-27 14:00:00+00:00,0.0,0.0
2020-04-27 15:00:00+00:00,0.0,0.0
2020-04-27 16:00:00+00:00,0.0,0.0
2020-04-27 17:00:00+00:00,0.0,0.0
2020-04-27 18:00:00+00:00,0.0,0.0
2020-04-27 19:00:00+00:00,0.0,0.0
2020-04-27 20:00:00+00:00,0.0,0.0
2020-04-27 22:00:00+00:00,0.0,0.0
2020-04-27 23:00:00+00:00,0.0,0.0
2020-04-28 00:00:00+00:00,0.0,0.0
2020-04-28 01:00:00+00:00,0.0,0.0
2020-04-28 02:00:00+00:00,0.0,0.0
2020-04-28 03:00:00+00:00,0.0,0.0
2020-04-28 04:00:00+00:00,0.0,0.0
2020-04-28 05:00:00+00:00,0.0,0.0
2020-04-28 06:00:00+00:00,0.0,0.0
2020-04-28 07:00:00+00:00,0.0,0.0
2020-04-28 08:00:00+00:00,0.0,0.0
2020-04-28 09:00:00+00:00,0.0,0.0
2020-04-28 10:00:00+00:00,0.0,0.0
2020-04-28 11:00:00+00:00,0.0,0.0
2020-04-28 12:00:00+00:00,0.0,0.0
2020-04-28 13:00:00+00:00,0.0,0.0
