entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 07:00:00+00:00,LONG,8454.0,8548.065064630933,8548.065064630933,8609.12212090676,True,15,92.44506463093319,184.89012926186638,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,False,17,-131.88323468536248,-263.76646937072496,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8432.13471663797,8432.13471663797,8459.243126828685,True,12,102.51471663796917,205.02943327593835,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 15:00:00+00:00,LONG,8904.25,8980.478238897203,8980.478238897203,9012.53105593602,True,3,74.60823889720348,149.21647779440696,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-118.29455271506151,-236.58910543012303,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,183.38,366.76,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,False,6,-91.67308946459809,-183.34617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9111.487377488667,9111.487377488667,9151.543760969442,True,6,76.61737748866733,153.23475497733466,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,False,16,-85.63682941588661,-171.27365883177322,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9477.944727613378,9477.944727613378,9479.608608776696,True,17,126.07472761337783,252.14945522675566,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9564.38015787656,9564.38015787656,9567.363323761134,True,21,266.0101578765597,532.0203157531193,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-99.64761037348683,-199.29522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10406.598490431294,10406.598490431294,10449.476729980759,True,10,70.22849043129361,140.45698086258722,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-154.7459494532842,-309.4918989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,False,24,-8.62,-17.24,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,103.38,206.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10418.355083342347,10418.355083342347,10495.72184945295,True,15,56.98508334234692,113.97016668469384,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10420.088994308628,10420.088994308628,10480.756493919931,True,4,74.46899430862766,148.93798861725531,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10955.68041735777,10955.68041735777,10968.054524830579,True,5,74.06041735776932,148.12083471553865,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,False,22,-97.5901613720481,-195.1803227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10875.322534278404,10875.322534278404,10892.762239292835,True,13,159.9525342784044,319.9050685568088,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,False,5,-87.8218235399919,-175.6436470799838,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11171.140219855384,11171.140219855384,11194.246085336315,True,8,84.2702198553842,168.5404397107684,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 15:00:00+00:00,LONG,11198.75,11364.115895568366,11364.115895568366,11363.339868995066,True,11,163.74589556836588,327.49179113673176,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11345.147670149385,11345.147670149385,11386.940744189287,True,15,146.7776701493848,293.5553402987696,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,False,15,-138.28993441647356,-276.5798688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11848.714283585878,11910.605102081458,True,24,165.38,330.76,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11889.083322671353,False,22,-111.50540933655532,-223.01081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-201.62,-403.24,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12004.629273370552,False,21,-87.646375442254,-175.292750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,False,1,-78.80974974164849,-157.61949948329698,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,False,1,-77.41416083586512,-154.82832167173024,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12576.968017925485,12576.968017925485,12678.443208101913,True,4,32.848017925484676,65.69603585096935,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12769.85844674127,12799.565260261927,True,24,83.63,167.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12894.686355871516,12894.686355871516,12908.925487648337,True,3,50.816355871515846,101.63271174303169,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13119.948800702807,False,5,-84.60042548317972,-169.20085096635944,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,False,17,-91.34621683527905,-182.6924336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,False,18,-88.03928407320666,-176.07856814641332,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13446.895672319426,13446.895672319426,13453.555056920515,True,13,85.77567231942601,171.55134463885202,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13551.907504762796,13551.907504762796,13547.174154722146,True,16,141.28750476279572,282.57500952559144,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13728.773315124918,13773.144731727769,True,24,100.63,201.26,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13884.123521756514,False,19,-66.67367120760275,-133.3473424152055,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13793.900877258086,False,21,-108.1143531149329,-216.2287062298658,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,243.88,487.76,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12395.623382597634,False,1,-166.19142446412582,-332.38284892825163,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12644.485336457325,False,24,98.13,196.26,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13233.17543204988,13233.17543204988,13177.47500355982,True,6,189.30543204988032,378.61086409976065,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13171.191442875685,13171.191442875685,13118.729026883366,True,6,137.18855712431548,274.37711424863096,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12899.2391798276,12899.2391798276,12889.979643106943,True,4,130.39082017239969,260.78164034479937,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12622.714520045287,False,24,58.63,117.26,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 15:00:00+00:00,LONG,13432.0,13467.177013321503,13467.177013321503,13521.833001448242,True,2,33.557013321503184,67.11402664300637,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13690.715490849843,13690.715490849843,13676.870803628855,True,6,122.34549084984326,244.69098169968652,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13826.17656461104,13826.17656461104,13836.682547312686,True,18,117.30656461103979,234.61312922207958,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13947.156945709175,False,1,-84.57165017505861,-169.14330035011722,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13940.961244605453,False,17,-98.01523066624861,-196.03046133249723,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13902.504463461852,13903.337317093657,True,24,82.38,164.76,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13670.973853907444,13896.856212498262,False,24,42.63,85.26,time,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12864.10728519121,False,12,-147.8118664310433,-295.6237328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13106.130167976156,False,3,-114.45238451639227,-228.90476903278454,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13639.95664651088,False,24,20.88,41.76,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13622.555665867416,13622.555665867416,13639.322415266215,True,23,46.685665867415885,93.37133173483177,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13457.747755068705,13625.889628990974,False,24,52.63,105.26,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13564.987234198281,13564.987234198281,13512.523637305403,True,12,172.36723419828093,344.73446839656185,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13653.792457770869,13653.792457770869,13777.642788696918,False,4,-52.07754222913092,-104.15508445826184,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13972.19556655313,13972.19556655313,13950.97712503405,True,19,144.32556655312953,288.65113310625907,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-22 01:00:00+00:00,LONG,13797.5,13904.0,13868.873334002,13911.55608744739,True,24,104.88,209.76,time,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14312.997843929239,14312.997843929239,14349.342600213986,True,20,41.87784392923903,83.75568785847805,trail_stop,2021
