label,n_trades,win_rate,profit_factor,expectancy_points,total_points,total_usd,max_drawdown_points,pct_stop_or_trail,pct_trail_stop,pct_time,avg_bars_held,median_bars_held,param_regime_mode,param_daily_ma_len,param_daily_rsi_len,param_daily_rsi_bull_min,param_daily_rsi_bear_max,param_z_window,param_z_long_entry,param_z_short_entry,param_h1_rsi_len,param_h1_rsi_long_max,param_h1_rsi_short_min,param_atr_len,param_stop_atr_mult,param_tp_atr_mult,param_max_hold_bars,param_min_reentry_gap_bars,param_use_vwap_filter,param_vwap_buffer_atr,param_consecutive_loss_cooloff_bars,param_hard_stop_points,param_commission_per_side_usd,param_slippage_points_per_side,param_trail_after_tp,param_trail_atr_mult_after_tp,param_break_even_plus_points,variant_id,wf_folds,wf_avg_pf,wf_avg_expectancy,wf_total_points,wf_avg_win_rate
variant_4,364,0.5961538461538461,2.237710253159162,56.05053340399271,20402.394159053347,40804.78831810669,-713.7187042162068,0.7857142857142857,0.40934065934065933,0.21428571428571427,13.717032967032967,15.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.8,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,4,3,2.604620575485485,70.27159824468585,12743.777977460235,0.6162628794207742
variant_8,343,0.6268221574344023,2.222619160170586,51.36172740061981,17617.072498412595,35234.14499682519,-612.353304751241,0.8425655976676385,0.4956268221574344,0.15743440233236153,12.548104956268222,12.0,both,100,10,52.0,48.0,40,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,8,3,2.5709618569246238,64.39386606261634,11176.748405133647,0.6356401209313737
variant_2,365,0.6027397260273972,2.110942190504313,49.271017089306845,17983.921237597,35967.842475194,-713.7187042162068,0.821917808219178,0.4547945205479452,0.1780821917808219,12.997260273972604,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.4,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,2,3,2.5332637459759586,64.49922435442683,11794.140241193982,0.6233753783365518
variant_9,367,0.6049046321525886,2.0810358944652125,47.283579491839575,17353.073673505125,34706.14734701025,-713.7187042162068,0.8528610354223434,0.4904632152588556,0.14713896457765668,12.3433242506812,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.0,8.0,9,3,2.529085681873289,63.17367071817648,11661.13389661062,0.6250527753074442
variant_3,364,0.5989010989010989,2.132041781813495,50.99076914484671,18560.6399687242,37121.2799374484,-713.7187042162068,0.8159340659340659,0.4423076923076923,0.18406593406593408,13.247252747252746,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.6,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,3,3,2.521093151798196,66.14485966247497,11991.70062802485,0.6215538847117794
variant_1,367,0.6076294277929155,2.0682607236442725,46.72081673145683,17146.539740444656,34293.07948088931,-713.7187042162068,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,1,3,2.4983394929448055,61.899009916914025,11426.604881887735,0.6304291193934657
variant_10,367,0.6076294277929155,2.0932250513915274,47.81264174728683,17547.23952125427,35094.47904250854,-713.7187042162068,0.8365122615803815,0.47411444141689374,0.16348773841961853,12.836512261580381,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.2,8.0,10,3,2.4921285379616225,61.7269005958069,11401.257391243205,0.6304291193934657
variant_7,396,0.6111111111111112,2.019145138421877,45.0665532434845,17846.35508441986,35692.71016883972,-854.9574645340035,0.8459595959595959,0.48484848484848486,0.15404040404040403,12.881313131313131,13.0,both,100,10,52.0,48.0,32,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,7,3,2.4640705708453035,61.14689474095626,12279.132258310441,0.6334503482044466
variant_11,367,0.6076294277929155,2.036100615577609,45.72081673145683,16779.539740444656,33559.07948088931,-720.7187042162068,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,1.0,True,1.1,8.0,11,3,2.4604859172872113,60.899009916914025,11244.604881887735,0.6304291193934657
variant_12,367,0.6049046321525886,2.004500005055257,44.72081673145683,16412.539740444656,32825.07948088931,-727.7187042162068,0.8501362397820164,0.4877384196185286,0.14986376021798364,12.599455040871934,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.2,3.2,24,4,False,0.1,48,200.0,0.62,1.5,True,1.1,8.0,12,3,2.4232999116155938,59.899009916914025,11062.604881887735,0.6250527753074442
variant_6,365,0.6164383561643836,1.9700757620881195,44.29098556701809,16166.209731961604,32332.41946392321,-645.4376795426133,0.8410958904109589,0.4931506849315068,0.1589041095890411,12.917808219178083,13.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.4,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,6,3,2.370411546829931,59.50467128205252,10725.525230173158,0.6359023736365396
variant_5,368,0.5788043478260869,1.976312695241719,42.73708124414955,15727.245897847035,31454.49179569407,-715.3193075705085,0.8722826086956522,0.47554347826086957,0.12771739130434784,11.92663043478261,12.0,both,100,10,52.0,48.0,36,-1.5,1.25,10,38.0,62.0,14,2.0,3.2,24,4,False,0.1,48,200.0,0.62,0.5,True,1.1,8.0,5,3,2.3266186329509613,56.14920254069677,10365.578414968186,0.5947694550756334
