entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,85.52657109402651,171.05314218805302,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,False,17,-133.88323468536248,-267.76646937072496,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,96.453188301767,192.906376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,126.13597118909354,252.27194237818708,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-120.29455271506151,-240.58910543012303,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,181.38,362.76,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,False,6,-93.67308946459809,-187.34617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9107.811115237535,9107.811115237535,9151.543760969442,True,6,70.94111523753497,141.88223047506995,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,False,16,-87.63682941588661,-175.27365883177322,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,120.74420037471725,241.4884007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,257.24817366421564,514.4963473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,114.63,229.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-101.64761037348683,-203.29522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,110.38,220.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,64.41333947442297,128.82667894884594,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-156.7459494532842,-313.4918989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,False,24,-10.62,-21.24,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,101.38,202.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10495.72184945295,True,15,51.420591676583065,102.84118335316613,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10414.897893739491,10414.897893739491,10480.756493919931,True,4,67.27789373949133,134.55578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10968.054524830579,True,5,68.7284590935459,137.4569181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,False,22,-99.5901613720481,-199.1803227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10892.762239292835,True,13,153.1847877062454,306.3695754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,False,5,-89.8218235399919,-179.6436470799838,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11194.246085336315,True,8,78.43424184092225,156.8684836818445,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11363.339868995066,True,13,163.42321421509848,326.84642843019697,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11340.512437164323,11340.512437164323,11386.940744189287,True,15,140.14243716432327,280.28487432864654,trail_stop,2020
