entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,87.52657109402651,175.05314218805302,trail_stop,2020
2020-04-30 22:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8601.75,8472.847285723456,8472.847285723456,8789.244857129519,False,18,-130.52271427654443,-261.04542855308887,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,98.453188301767,196.906376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,128.13597118909354,256.2719423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-118.29455271506151,-236.58910543012303,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,183.38,366.76,time,2020
2020-05-21 19:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9139.0,9049.592826730432,9049.592826730432,9269.046797483008,False,7,-91.02717326956838,-182.05434653913676,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9107.811115237535,9107.811115237535,9151.543760969442,True,6,72.94111523753497,145.88223047506995,trail_stop,2020
2020-05-26 16:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9199.25,9122.115385706358,9122.115385706358,9311.445802608932,False,20,-78.7546142936418,-157.5092285872836,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,122.74420037471725,245.4884007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,259.24817366421564,518.4963473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-99.64761037348683,-199.29522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,66.41333947442297,132.82667894884594,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-154.7459494532842,-309.4918989065684,stop,2020
2020-07-16 03:00:00+00:00,2020-07-17 04:00:00+00:00,LONG,10407.25,10409.25,10278.796899033707,10594.090874132791,False,24,0.38,0.76,time,2020
2020-07-20 07:00:00+00:00,2020-07-20 13:00:00+00:00,LONG,10383.5,10462.925436613252,10462.925436613252,10485.099687551034,True,6,77.8054366132518,155.6108732265036,trail_stop,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,103.38,206.76,time,2020
2020-07-29 02:00:00+00:00,2020-07-29 20:00:00+00:00,LONG,10363.5,10470.504132619095,10470.504132619095,10505.131222487791,True,18,105.38413261909488,210.76826523818977,trail_stop,2020
2020-07-30 09:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10347.5,10414.897893739491,10414.897893739491,10468.306347978145,True,6,65.77789373949133,131.55578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10968.054524830579,True,5,70.7284590935459,141.4569181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,False,22,-97.5901613720481,-195.1803227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10892.762239292835,True,13,155.1847877062454,310.3695754124908,trail_stop,2020
2020-08-14 15:00:00+00:00,2020-08-17 09:00:00+00:00,LONG,10932.0,11011.25,10842.24864541449,11062.547424851651,False,24,77.63,155.26,time,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,False,5,-87.8218235399919,-175.6436470799838,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11194.246085336315,True,8,80.43424184092225,160.8684836818445,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11363.339868995066,True,13,165.42321421509848,330.84642843019697,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11340.512437164323,11340.512437164323,11386.940744189287,True,15,142.14243716432327,284.28487432864654,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,False,15,-138.28993441647356,-276.5798688329471,stop,2020
2020-10-17 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11601.808933550505,11601.808933550505,11914.61882392654,False,24,-129.06106644949534,-258.1221328989907,stop,2020
2020-10-29 18:00:00+00:00,2020-10-30 05:00:00+00:00,SHORT,11319.25,11074.679210379636,11074.679210379636,11128.852612554874,True,10,242.95078962036393,485.90157924072787,trail_stop,2020
2020-11-02 11:00:00+00:00,2020-11-02 18:00:00+00:00,SHORT,11132.5,10956.801736082769,10956.801736082769,10937.763283291806,True,7,174.07826391723108,348.15652783446217,trail_stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-201.62,-403.24,stop,2020
2020-11-18 01:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11887.5,11798.071595677573,11798.071595677573,12017.57767901444,False,22,-91.04840432242702,-182.09680864485404,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,False,1,-78.80974974164849,-157.61949948329698,stop,2020
2020-11-30 16:00:00+00:00,2020-12-01 14:00:00+00:00,LONG,12101.25,12294.712962407835,12294.712962407835,12247.640603200489,True,21,191.84296240783522,383.68592481567043,trail_stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,False,1,-77.41416083586512,-154.82832167173024,stop,2020
2020-12-09 23:00:00+00:00,2020-12-10 14:00:00+00:00,LONG,12280.0,12180.669338465314,12180.669338465314,12424.480962232272,False,15,-100.95066153468645,-201.9013230693729,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12678.443208101913,True,4,28.319819718032594,56.63963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12766.919291415395,12799.565260261927,True,24,83.63,167.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12908.925487648337,True,3,48.5349914586667,97.0699829173334,trail_stop,2020
2021-01-11 14:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,13021.25,12947.83646486427,12947.83646486427,13128.033323833792,False,6,-75.03353513573086,-150.06707027146172,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,False,17,-91.34621683527905,-182.6924336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,False,18,-88.03928407320666,-176.07856814641332,stop,2021
2021-01-22 10:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13367.75,13443.935239551369,13443.935239551369,13463.405838047289,True,16,74.56523955136879,149.13047910273758,trail_stop,2021
2021-01-26 07:00:00+00:00,2021-01-26 21:00:00+00:00,LONG,13428.5,13544.180411612473,13544.180411612473,13563.257785994569,True,14,114.0604116124731,228.1208232249462,trail_stop,2021
