entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 12:00:00+00:00,LONG,8454.0,8597.664715827574,8597.664715827574,8618.817253463434,True,20,142.04471582757367,284.08943165514734,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8787.315908150107,False,17,-131.88323468536248,-263.76646937072496,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8467.445822255479,True,12,98.453188301767,196.906376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9019.298621932021,True,8,128.13597118909354,256.2719423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9036.565217832367,False,19,-118.29455271506151,-236.58910543012303,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8877.974099233228,False,24,183.38,366.76,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9268.422956445289,False,6,-91.67308946459809,-183.34617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-24 22:00:00+00:00,LONG,9033.25,9161.569682646623,9161.569682646623,9158.937121030032,True,14,126.69968264662282,253.39936529324564,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9273.09419091546,False,16,-85.63682941588661,-171.27365883177322,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9487.693521825238,True,17,122.74420037471725,245.4884007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9584.276656496204,True,21,259.24817366421564,518.4963473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9824.4018574608,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10063.997216031752,False,1,-99.64761037348683,-199.29522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9989.824269523258,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10456.647150604556,True,10,66.41333947442297,132.82667894884594,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10646.89919460962,False,16,-154.7459494532842,-309.4918989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10573.284035141303,False,24,-8.62,-17.24,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10776.204464438748,False,24,103.38,206.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 20:00:00+00:00,LONG,10359.75,10470.504132619095,10470.504132619095,10504.220090043758,True,17,109.13413261909488,218.26826523818977,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 20:00:00+00:00,LONG,10344.0,10649.272719207802,10649.272719207802,10489.303774789927,True,9,303.65271920780185,607.3054384156037,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10973.557932632491,True,5,70.7284590935459,141.4569181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11038.817522120438,False,22,-97.5901613720481,-195.1803227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10903.950504248638,True,13,155.1847877062454,310.3695754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11268.22100001635,False,5,-87.8218235399919,-175.6436470799838,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11201.058340669835,True,8,80.43424184092225,160.8684836818445,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11373.626735807256,True,13,165.42321421509848,330.84642843019697,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-08 02:00:00+00:00,LONG,11196.75,11449.0,11404.634078554396,11398.827665701117,True,24,250.63,501.26,time,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12118.717171370914,False,15,-138.28993441647356,-276.5798688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11618.068367318998,11921.439795961549,False,24,165.38,330.76,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11899.072905338313,False,22,-111.50540933655532,-223.01081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12152.095498372257,False,12,-201.62,-403.24,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12012.449852956212,False,21,-87.646375442254,-175.292750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11964.79324960073,False,1,-78.80974974164849,-157.61949948329698,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12546.886430382701,False,1,-77.41416083586512,-154.82832167173024,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12686.939658608284,True,4,28.319819718032594,56.63963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12618.048883569925,12806.288089028298,False,24,83.63,167.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12913.092705626359,True,3,48.5349914586667,97.0699829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13127.49247574673,False,5,-84.60042548317972,-169.20085096635944,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13100.917789654522,False,17,-91.34621683527905,-182.6924336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13070.307075385866,False,18,-88.03928407320666,-176.07856814641332,stop,2021
