entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,87.52657109402651,175.05314218805302,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8467.57887755876,8467.57887755876,8775.473795905982,False,17,-120.04112244123928,-240.08224488247856,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,98.453188301767,196.906376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,128.13597118909354,256.2719423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8750.18222480449,8750.18222480449,9025.958440312816,False,19,-107.68777519550997,-215.37555039101994,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8525.824059274571,8864.931505160685,False,24,183.38,366.76,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9047.383555032184,9047.383555032184,9260.236311948507,False,6,-83.48644496781628,-166.97288993563257,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9107.811115237535,9107.811115237535,9151.543760969442,True,6,72.94111523753497,145.88223047506995,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9066.871064167375,9066.871064167375,9265.456297332199,False,16,-77.99893583262485,-155.9978716652497,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,122.74420037471725,245.4884007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,259.24817366421564,518.4963473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9565.278319140705,9814.80468937487,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9823.383990569559,9823.383990569559,10055.085615088708,False,1,-90.73600943044141,-181.47201886088283,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9670.868076751025,9978.011077198362,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,66.41333947442297,132.82667894884594,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10271.044591406106,10271.044591406106,10632.97865375023,False,16,-140.8254085938944,-281.6508171877888,stop,2020
2020-07-16 07:00:00+00:00,2020-07-16 15:00:00+00:00,LONG,10399.75,10297.671155799233,10297.671155799233,10563.076150721226,False,8,-103.69884420076698,-207.39768840153397,stop,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10540.026785624266,10767.457143001175,False,24,103.38,206.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10495.72184945295,True,15,53.420591676583065,106.84118335316613,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10414.897893739491,10414.897893739491,10480.756493919931,True,4,69.27789373949133,138.55578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10968.054524830579,True,5,70.7284590935459,141.4569181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10803.254398752684,10803.254398752684,11030.092961995706,False,22,-88.8656012473158,-177.7312024946316,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10892.762239292835,True,13,155.1847877062454,310.3695754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11056.634705872735,11056.634705872735,11260.384470603623,False,5,-79.98529412726486,-159.97058825452973,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11194.246085336315,True,8,80.43424184092225,160.8684836818445,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11363.339868995066,True,13,165.42321421509848,330.84642843019697,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11340.512437164323,11340.512437164323,11386.940744189287,True,15,142.14243716432327,284.28487432864654,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 06:00:00+00:00,LONG,11907.5,11783.254605075934,11783.254605075934,12106.292631878507,False,13,-125.86539492406621,-251.73078984813242,stop,2020
2020-10-15 10:00:00+00:00,2020-10-16 11:00:00+00:00,LONG,11707.0,11829.5,11596.37278103563,11884.003550342992,False,24,120.88,241.76,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11629.354173330405,11629.354173330405,11889.083322671353,False,22,-101.51582666959541,-203.03165333919083,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-201.62,-403.24,stop,2020
2020-11-18 02:00:00+00:00,2020-11-18 21:00:00+00:00,LONG,11879.5,11801.294204143405,11801.294204143405,12004.629273370552,False,19,-79.82579585659471,-159.65159171318942,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11775.327500234866,11775.327500234866,11957.775999624217,False,1,-71.7924997651345,-143.584999530269,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12360.84621742194,12360.84621742194,12539.996052124896,False,1,-70.5237825780597,-141.0475651561194,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12678.443208101913,True,4,28.319819718032594,56.63963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12766.919291415395,12799.565260261927,True,24,83.63,167.26,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12908.925487648337,True,3,48.5349914586667,97.0699829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12923.813249560746,12923.813249560746,13119.948800702807,False,5,-77.05675043925396,-154.11350087850792,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12880.680711967927,12880.680711967927,13092.760860851316,False,17,-83.18928803207302,-166.37857606414605,stop,2021
