variant_id,wf_folds,wf_avg_pf,wf_avg_expectancy,wf_total_points,wf_avg_win_rate
1,3,2.4983394929448055,61.899009916914025,11426.604881887735,0.6304291193934657
2,3,2.5332637459759586,64.49922435442683,11794.140241193982,0.6233753783365518
3,3,2.521093151798196,66.14485966247497,11991.70062802485,0.6215538847117794
4,3,2.604620575485485,70.27159824468585,12743.777977460235,0.6162628794207742
5,3,2.3266186329509613,56.14920254069677,10365.578414968186,0.5947694550756334
6,3,2.370411546829931,59.50467128205252,10725.525230173158,0.6359023736365396
7,3,2.4640705708453035,61.14689474095626,12279.132258310441,0.6334503482044466
8,3,2.5709618569246238,64.39386606261634,11176.748405133647,0.6356401209313737
9,3,2.529085681873289,63.17367071817648,11661.13389661062,0.6250527753074442
10,3,2.4921285379616225,61.7269005958069,11401.257391243205,0.6304291193934657
11,3,2.4604859172872113,60.899009916914025,11244.604881887735,0.6304291193934657
12,3,2.4232999116155938,59.899009916914025,11062.604881887735,0.6250527753074442
