entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8538.22807755712,8538.22807755712,8609.12212090676,True,19,82.60807755711983,165.21615511423965,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,False,17,-131.88323468536248,-263.76646937072496,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8424.011659965563,8424.011659965563,8459.243126828685,True,12,94.39165996556301,188.78331993112602,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9030.097423115374,9030.097423115374,9012.53105593602,True,8,124.22742311537411,248.45484623074822,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-118.29455271506151,-236.58910543012303,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,183.38,366.76,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,False,6,-91.67308946459809,-183.34617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9104.1348529864,9104.1348529864,9151.543760969442,True,6,69.2648529864008,138.5297059728016,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,False,16,-85.63682941588661,-171.27365883177322,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9471.283673136055,9471.283673136055,9479.608608776696,True,17,119.41367313605485,238.8273462721097,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-16 02:00:00+00:00,LONG,9296.75,9635.0,9628.467801831546,9567.363323761134,True,24,336.63,673.26,time,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-99.64761037348683,-199.29522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10398.968188517552,10398.968188517552,10449.476729980759,True,10,62.59818851755234,125.19637703510467,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-154.7459494532842,-309.4918989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,False,24,-8.62,-17.24,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,103.38,206.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 20:00:00+00:00,LONG,10359.75,10466.390871948102,10466.390871948102,10495.72184945295,True,17,105.02087194810235,210.0417438962047,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10409.706793170353,10409.706793170353,10480.756493919931,True,4,64.08679317035319,128.17358634070638,trail_stop,2020
