entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,87.52657109402651,175.05314218805302,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8443.894653070513,8443.894653070513,8775.473795905982,False,17,-143.7253469294875,-287.450693858975,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,98.453188301767,196.906376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,128.13597118909354,256.2719423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 16:00:00+00:00,LONG,8856.25,8728.968669765389,8728.968669765389,9025.958440312816,False,20,-128.90133023461124,-257.8026604692225,stop,2020
2020-05-14 14:00:00+00:00,2020-05-14 19:00:00+00:00,LONG,8627.25,8772.29016961662,8772.29016961662,8813.248997732388,True,5,143.4201696166191,286.8403392332382,trail_stop,2020
2020-05-21 20:00:00+00:00,2020-05-22 05:00:00+00:00,LONG,9129.25,9031.01026603862,9031.01026603862,9260.236311948507,False,8,-99.8597339613799,-199.7194679227598,stop,2020
2020-05-22 09:00:00+00:00,2020-05-24 22:00:00+00:00,LONG,9050.75,9161.569682646623,9161.569682646623,9172.491048999162,True,12,109.19968264662282,218.39936529324564,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9051.595277000852,9051.595277000852,9265.456297332199,False,16,-93.27472299914837,-186.54944599829673,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,122.74420037471725,245.4884007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,259.24817366421564,518.4963473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9546.083982968847,9814.80468937487,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9805.56078868347,9805.56078868347,10055.085615088708,False,1,-108.55921131653042,-217.11842263306085,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9647.241692101228,9978.011077198362,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,66.41333947442297,132.82667894884594,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10243.203509687328,10243.203509687328,10632.97865375023,False,16,-168.66649031267218,-337.33298062534436,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10277.25538695908,10563.076150721226,False,24,-8.62,-17.24,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10522.53214274912,10767.457143001175,False,24,103.38,206.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10495.72184945295,True,15,53.420591676583065,106.84118335316613,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10414.897893739491,10414.897893739491,10480.756493919931,True,4,69.27789373949133,138.55578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10968.054524830579,True,5,70.7284590935459,141.4569181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10785.80527850322,10785.80527850322,11030.092961995706,False,22,-106.31472149678041,-212.62944299356082,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10892.762239292835,True,13,155.1847877062454,310.3695754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11040.961647047283,11040.961647047283,11260.384470603623,False,5,-95.65835295271711,-191.31670590543422,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11194.246085336315,True,8,80.43424184092225,160.8684836818445,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11363.339868995066,True,13,165.42321421509848,330.84642843019697,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11340.512437164323,11340.512437164323,11386.940744189287,True,15,142.14243716432327,284.28487432864654,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11758.40552609112,11758.40552609112,12106.292631878507,False,15,-150.7144739088809,-301.4289478177618,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11843.760711944466,11910.605102081458,True,24,165.38,330.76,time,2020
