label,n_trades,win_rate,profit_factor,expectancy_points,total_points,total_usd,max_drawdown_points,pct_stop_or_trail,pct_trail_stop,pct_time,avg_bars_held,median_bars_held,fold,train_start,train_end,test_end,variant_id
fold_1,57,0.5789473684210527,1.8666507345239722,29.467829563819116,1679.6662851376896,3359.332570275379,-432.43149883930516,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,1
fold_2,63,0.6349206349206349,2.337210690008202,60.728185160821944,3825.8756651317826,7651.751330263565,-588.5366732779066,0.873015873015873,0.5238095238095238,0.12698412698412698,11.952380952380953,12.0,2,2021-04-25,2024-04-25,2025-04-25,1
fold_3,62,0.6774193548387096,3.2911570543022424,95.50101502610102,5921.062931618263,11842.125863236526,-394.6492186163214,0.8548387096774194,0.5806451612903226,0.14516129032258066,12.112903225806452,10.5,3,2022-04-25,2025-04-25,2026-04-25,1
fold_1,57,0.5789473684210527,1.968467048335455,32.92978449294184,1876.997716097685,3753.99543219537,-432.43149883930516,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.947368421052632,13.0,1,2020-04-25,2023-04-25,2024-04-25,2
fold_2,63,0.6190476190476191,2.287043525934431,61.250661152819156,3858.7916526276067,7717.583305255213,-588.5366732779066,0.8412698412698413,0.47619047619047616,0.15873015873015872,12.34920634920635,12.0,2,2021-04-25,2024-04-25,2025-04-25,2
fold_3,61,0.6721311475409836,3.3442806636579903,99.31722741751952,6058.350872468691,12116.701744937382,-394.6492186163214,0.819672131147541,0.5409836065573771,0.18032786885245902,12.62295081967213,12.0,3,2022-04-25,2025-04-25,2026-04-25,2
fold_1,57,0.5789473684210527,2.0082658574925585,34.283022283398076,1954.1322701536901,3908.2645403073802,-432.43149883930516,0.8245614035087719,0.42105263157894735,0.17543859649122806,12.982456140350877,13.0,1,2020-04-25,2023-04-25,2024-04-25,3
fold_2,63,0.6190476190476191,2.320124370241867,62.82498520984964,3957.9740682205274,7915.948136441055,-588.5366732779066,0.8253968253968254,0.4603174603174603,0.1746031746031746,12.88888888888889,12.0,2,2021-04-25,2024-04-25,2025-04-25,3
fold_3,60,0.6666666666666666,3.234889227660162,101.32657149417719,6079.594289650631,12159.188579301263,-394.6492186163214,0.8333333333333334,0.5333333333333333,0.16666666666666666,12.833333333333334,12.5,3,2022-04-25,2025-04-25,2026-04-25,3
fold_1,57,0.5789473684210527,2.113095335032135,37.84743070577966,2157.3035502294406,4314.607100458881,-432.43149883930516,0.7894736842105263,0.38596491228070173,0.21052631578947367,13.614035087719298,15.0,1,2020-04-25,2023-04-25,2024-04-25,4
fold_2,63,0.6031746031746031,2.418163564165519,69.47752851137426,4377.084296216578,8754.168592433156,-588.5366732779066,0.7619047619047619,0.38095238095238093,0.23809523809523808,13.619047619047619,14.0,2,2021-04-25,2024-04-25,2025-04-25,4
fold_3,60,0.6666666666666666,3.2826028272588017,103.48983551690363,6209.390131014217,12418.780262028435,-394.6492186163214,0.8333333333333334,0.5333333333333333,0.16666666666666666,12.9,12.5,3,2022-04-25,2025-04-25,2026-04-25,4
fold_1,59,0.5423728813559322,1.7777949013791763,26.057752533805164,1537.4073994945047,3074.8147989890094,-392.75569448213525,0.864406779661017,0.423728813559322,0.13559322033898305,11.423728813559322,11.0,1,2020-04-25,2023-04-25,2024-04-25,5
fold_2,62,0.6129032258064516,2.3222718205657196,59.11699928149348,3665.2539554525956,7330.507910905191,-571.8387938890073,0.8870967741935484,0.5161290322580645,0.11290322580645161,11.951612903225806,12.0,2,2021-04-25,2024-04-25,2025-04-25,5
fold_3,62,0.6290322580645161,2.879789176907989,83.27285580679168,5162.917060021085,10325.83412004217,-361.3271428379321,0.8548387096774194,0.532258064516129,0.14516129032258066,11.983870967741936,10.5,3,2022-04-25,2025-04-25,2026-04-25,5
fold_1,57,0.5789473684210527,1.714995876097951,26.46107978449806,1508.2815477163895,3016.563095432779,-472.1073031964678,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.614035087719298,13.0,1,2020-04-25,2023-04-25,2024-04-25,6
fold_2,63,0.6507936507936508,2.37524682772536,61.53014320471463,3876.399021897022,7752.798043794044,-604.8599999999997,0.8412698412698413,0.5238095238095238,0.15873015873015872,12.095238095238095,12.0,2,2021-04-25,2024-04-25,2025-04-25,6
fold_3,59,0.6779661016949152,3.0209919366664817,90.52279085694485,5340.844660559746,10681.689321119493,-403.2399999999998,0.864406779661017,0.5932203389830508,0.13559322033898305,12.135593220338983,10.0,3,2022-04-25,2025-04-25,2026-04-25,6
fold_1,61,0.5901639344262295,2.0618280798971944,34.74724913880473,2119.582197467089,4239.164394934178,-432.43149883930516,0.8360655737704918,0.4426229508196721,0.16393442622950818,12.655737704918034,14.0,1,2020-04-25,2023-04-25,2024-04-25,7
fold_2,74,0.6486486486486487,2.2683018912465958,54.9418644865764,4065.697972006654,8131.395944013308,-689.7816559573612,0.8513513513513513,0.527027027027027,0.14864864864864866,12.0,12.0,2,2021-04-25,2024-04-25,2025-04-25,7
fold_3,65,0.6615384615384615,3.062081741392121,93.75157059748766,6093.8520888366975,12187.704177673395,-404.35469635575555,0.8615384615384616,0.5692307692307692,0.13846153846153847,12.584615384615384,13.0,3,2022-04-25,2025-04-25,2026-04-25,7
fold_1,54,0.5740740740740741,1.9365214347505852,31.161924600324305,1682.7439284175125,3365.487856835025,-390.0208063226145,0.8518518518518519,0.46296296296296297,0.14814814814814814,12.185185185185185,12.5,1,2020-04-25,2023-04-25,2024-04-25,8
fold_2,58,0.6379310344827587,2.4472552582813676,65.15626494782576,3779.0633669738945,7558.126733947789,-588.5366732779066,0.8275862068965517,0.4827586206896552,0.1724137931034483,11.689655172413794,12.0,2,2021-04-25,2024-04-25,2025-04-25,8
fold_3,59,0.6949152542372882,3.329108877741919,96.86340863969897,5714.94110974224,11429.88221948448,-394.6492186163214,0.847457627118644,0.576271186440678,0.15254237288135594,12.271186440677965,11.0,3,2022-04-25,2025-04-25,2026-04-25,8
fold_1,57,0.5789473684210527,1.8885650354753039,30.212958898762544,1722.138657229465,3444.27731445893,-429.66716693835394,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.473684210526315,13.0,1,2020-04-25,2023-04-25,2024-04-25,9
fold_2,63,0.6349206349206349,2.3629241365514138,61.895937523607415,3899.4440639872673,7798.888127974535,-588.5366732779066,0.873015873015873,0.5238095238095238,0.12698412698412698,11.380952380952381,11.0,2,2021-04-25,2024-04-25,2025-04-25,9
fold_3,62,0.6612903225806451,3.3357678735931504,97.41211573215948,6039.551175393887,12079.102350787774,-394.6492186163214,0.8548387096774194,0.5806451612903226,0.14516129032258066,11.96774193548387,9.5,3,2022-04-25,2025-04-25,2026-04-25,9
fold_1,57,0.5789473684210527,1.820966991291338,27.914492439889983,1591.126069073729,3182.252138147458,-435.1958307402564,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.666666666666666,13.0,1,2020-04-25,2023-04-25,2024-04-25,10
fold_2,63,0.6349206349206349,2.3129485518107153,59.6263426225714,3756.459585221998,7512.919170443996,-588.5366732779066,0.873015873015873,0.5238095238095238,0.12698412698412698,12.206349206349206,12.0,2,2021-04-25,2024-04-25,2025-04-25,10
fold_3,62,0.6774193548387096,3.342470070782813,97.63986672495932,6053.671736947478,12107.343473894956,-394.6492186163214,0.8387096774193549,0.5645161290322581,0.16129032258064516,12.306451612903226,10.5,3,2022-04-25,2025-04-25,2026-04-25,10
fold_1,57,0.5789473684210527,1.8269997802450277,28.467829563819116,1622.6662851376896,3245.332570275379,-439.43149883930516,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,11
