entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,87.52657109402651,175.05314218805302,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,False,17,-131.88323468536248,-263.76646937072496,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,98.453188301767,196.906376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,128.13597118909354,256.2719423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-118.29455271506151,-236.58910543012303,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,183.38,366.76,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,False,6,-91.67308946459809,-183.34617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9107.811115237535,9107.811115237535,9151.543760969442,True,6,72.94111523753497,145.88223047506995,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,False,16,-85.63682941588661,-171.27365883177322,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,122.74420037471725,245.4884007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,259.24817366421564,518.4963473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,116.63,233.26,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-99.64761037348683,-199.29522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,112.38,224.76,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,66.41333947442297,132.82667894884594,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-154.7459494532842,-309.4918989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,False,24,-8.62,-17.24,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,103.38,206.76,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10495.72184945295,True,15,53.420591676583065,106.84118335316613,trail_stop,2020
