entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8589.731855793416,True,19,89.14657109402651,178.29314218805303,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8751.789571417734,False,17,-130.26323468536248,-260.52646937072495,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 06:00:00+00:00,LONG,8328.0,8397.489157583055,8397.489157583055,8442.837735975101,True,5,69.4891575830552,138.9783151661104,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,8998.995923944018,True,8,129.75597118909354,259.5119423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9004.744885273714,False,19,-116.67455271506151,-233.34910543012302,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 19:00:00+00:00,LONG,8656.25,8772.29016961662,8772.29016961662,8838.8463170156,True,23,116.0401696166191,232.0803392332382,trail_stop,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9243.863022954944,False,6,-90.05308946459809,-180.10617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9107.811115237535,9107.811115237535,9136.757040848262,True,6,74.56111523753498,149.12223047506995,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 10:00:00+00:00,LONG,9143.25,9221.439540444333,9221.439540444333,9250.180510165674,True,13,78.18954044433303,156.37908088866607,trail_stop,2020
2020-05-27 14:00:00+00:00,2020-05-27 15:00:00+00:00,LONG,9041.75,8946.366397242213,8946.366397242213,9163.14731260082,False,1,-95.38360275778723,-190.76720551557446,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9463.438782679608,True,17,124.36420037471726,248.7284007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 18:00:00+00:00,LONG,9296.75,9459.61592589491,9459.61592589491,9533.536658290992,True,17,162.8659258949101,325.7318517898202,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-18 11:00:00+00:00,LONG,9661.25,9717.884413975748,9717.884413975748,9795.610353203012,True,9,56.63441397574752,113.26882795149504,trail_stop,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10037.26241320262,False,1,-98.02761037348682,-196.05522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9954.384692548567,False,24,114.0,228.0,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 13:00:00+00:00,LONG,10334.75,10404.41859635707,10404.41859635707,10435.135888733164,True,8,69.66859635707078,139.33719271414157,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10605.137572031452,False,16,-153.1259494532842,-306.2518989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10542.660381881073,False,24,-7.0,-14.0,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 06:00:00+00:00,LONG,10627.5,10684.955765242516,10684.955765242516,10749.962500126026,True,22,57.455765242515554,114.91153048503111,trail_stop,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10478.72536827133,True,15,55.04059167658306,110.08118335316613,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10414.897893739491,10414.897893739491,10463.66193217994,True,4,70.89789373949134,141.79578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10957.047709226757,True,5,72.3484590935459,144.6969181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11012.643841746243,False,22,-95.9701613720481,-191.9403227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 13:00:00+00:00,LONG,10713.75,10832.482079068264,10832.482079068264,10870.385709381231,True,12,118.73207906826428,237.46415813652857,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11244.711411778171,False,5,-86.20182353999189,-172.40364707998378,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 13:00:00+00:00,LONG,11085.25,11148.721875828685,11148.721875828685,11180.621574669276,True,7,63.47187582868537,126.94375165737074,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 13:00:00+00:00,LONG,11198.75,11292.404657304969,11292.404657304969,11342.766135370683,True,9,93.65465730496908,187.30931460993816,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 14:00:00+00:00,LONG,11196.75,11299.250962628446,11299.250962628446,11363.166901165625,True,13,102.50096262844636,205.00192525689272,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12081.443552893694,False,15,-136.66993441647355,-273.3398688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11849.838459017117,11888.935714321275,True,24,167.0,334.0,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 13:00:00+00:00,LONG,11729.25,11825.306616025191,11825.306616025191,11869.104157337433,True,17,96.05661602519103,192.11323205038207,trail_stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12082.6815868948,False,12,-200.0,-400.0,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,11988.988114199232,False,21,-86.026375442254,-172.052750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11943.741499671189,False,1,-77.18974974164848,-154.37949948329697,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12526.215295609283,False,1,-75.79416083586511,-151.58832167173023,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12661.450307089175,True,4,29.939819718032595,59.87963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-27 23:00:00+00:00,LONG,12692.0,12747.246781759866,12747.246781759866,12786.119602729186,True,22,55.24678175986628,110.49356351973256,trail_stop,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12900.591051692296,True,3,50.1549914586667,100.3099829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13104.861450614955,False,5,-82.98042548317972,-165.96085096635943,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13076.4470032449,False,17,-89.72621683527905,-179.4524336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13046.738179729537,False,18,-86.41928407320665,-172.8385681464133,stop,2021
2021-01-22 13:00:00+00:00,2021-01-24 23:00:00+00:00,LONG,13359.5,13406.589873363013,13406.589873363013,13441.79817480545,True,12,47.089873363012885,94.17974672602577,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13529.902385381878,True,16,139.09825523907602,278.19651047815205,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13757.376640261797,True,24,102.25,204.5,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13872.29558153695,False,19,-65.05367120760275,-130.1073424152055,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13532.505646885067,13532.505646885067,13774.538267600825,False,21,-106.49435311493289,-212.98870622986578,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12350.13836680689,False,24,245.5,491.0,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12799.571424464126,12799.571424464126,12425.545459772931,False,1,-164.5714244641258,-329.1428489282516,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13066.38508118559,12675.737169400158,False,24,99.75,199.5,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13160.571878114843,True,6,185.4679752548691,370.9359505097382,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13142.637898522946,True,6,133.6394128367465,267.278825673493,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12907.638437718575,True,4,127.83690218963966,255.67380437927932,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13022.290017468866,12652.312705039627,False,24,60.25,120.5,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 14:00:00+00:00,LONG,13432.0,13468.707769627012,13468.707769627012,13510.603876267212,True,1,36.70776962701166,73.41553925402332,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 15:00:00+00:00,LONG,13566.75,13625.639640633603,13625.639640633603,13663.105703175248,True,2,58.88964063360254,117.77928126720508,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13820.503478898601,True,18,115.76922107214341,231.53844214428682,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13743.548349824941,13743.548349824941,13932.07482749553,False,1,-82.9516501750586,-165.9033003501172,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13704.354769333751,13704.354769333751,13923.434839029771,False,17,-96.39523066624861,-192.79046133249722,stop,2021
2021-04-28 08:00:00+00:00,2021-04-28 20:00:00+00:00,LONG,13828.0,13836.0,13836.0,13893.92015245695,True,12,8.0,16.0,trail_stop,2021
2021-04-29 16:00:00+00:00,2021-04-30 00:00:00+00:00,LONG,13763.0,13805.602643410104,13805.602643410104,13880.12418593598,True,8,42.602643410104065,85.20528682020813,trail_stop,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13222.941866431043,13222.941866431043,12890.687624542308,False,12,-146.1918664310433,-292.3837328620866,stop,2021
2021-05-14 18:00:00+00:00,2021-05-15 10:00:00+00:00,SHORT,13270.25,13383.082384516392,13383.082384516392,13126.645146979137,False,3,-112.83238451639227,-225.66476903278453,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13495.326680523769,13629.24331569702,False,24,22.5,45.0,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 08:00:00+00:00,LONG,13574.25,13614.0782003767,13614.0782003767,13631.188363357938,True,18,39.8282003766999,79.6564007533998,trail_stop,2021
2021-06-01 15:00:00+00:00,2021-06-02 13:00:00+00:00,LONG,13515.5,13553.080966621847,13553.080966621847,13603.26372662172,True,22,37.58096662184653,75.16193324369306,trail_stop,2021
2021-06-04 01:00:00+00:00,2021-06-04 12:00:00+00:00,LONG,13391.0,13464.009877434888,13464.009877434888,13497.333182642229,True,11,73.00987743488804,146.01975486977608,trail_stop,2021
