label,n_trades,win_rate,profit_factor,expectancy_points,total_points,total_usd,max_drawdown_points,pct_stop_or_trail,pct_trail_stop,pct_time,avg_bars_held,median_bars_held,fold,train_start,train_end,test_end,variant_id
fold_1,57,0.5789473684210527,1.9330119653531186,31.087829563819117,1772.0062851376897,3544.0125702753794,-421.09149883930513,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,1
fold_2,63,0.6349206349206349,2.3909974441769144,62.348185160821956,3927.935665131783,7855.871330263566,-583.676673277907,0.873015873015873,0.5238095238095238,0.12698412698412698,11.952380952380953,12.0,2,2021-04-25,2024-04-25,2025-04-25,1
fold_3,62,0.6774193548387096,3.3596051592811795,97.121015026101,6021.502931618263,12043.005863236525,-391.4092186163216,0.8548387096774194,0.5806451612903226,0.14516129032258066,12.112903225806452,10.5,3,2022-04-25,2025-04-25,2026-04-25,1
fold_1,59,0.5932203389830508,1.7230483952835611,23.66992924017809,1396.5258251705072,2793.0516503410145,-421.09149883930513,0.8813559322033898,0.4915254237288136,0.11864406779661017,11.932203389830509,13.0,1,2020-04-25,2023-04-25,2024-04-25,2
fold_2,65,0.6461538461538462,2.1159981491844317,49.945903964360895,3246.483757683458,6492.967515366916,-583.676673277907,0.8923076923076924,0.5538461538461539,0.1076923076923077,11.092307692307692,11.0,2,2021-04-25,2024-04-25,2025-04-25,2
fold_3,62,0.6774193548387096,2.944242846957078,80.02476092704902,4961.535177477039,9923.070354954078,-391.4092186163216,0.9193548387096774,0.6451612903225806,0.08064516129032258,10.903225806451612,9.0,3,2022-04-25,2025-04-25,2026-04-25,2
fold_1,57,0.5789473684210527,2.0775261526052593,35.90302228339807,2046.4722701536903,4092.9445403073805,-421.09149883930513,0.8245614035087719,0.42105263157894735,0.17543859649122806,12.982456140350877,13.0,1,2020-04-25,2023-04-25,2024-04-25,3
fold_2,63,0.6190476190476191,2.37195632198809,64.44498520984965,4060.034068220528,8120.068136441056,-583.676673277907,0.8253968253968254,0.4603174603174603,0.1746031746031746,12.88888888888889,12.0,2,2021-04-25,2024-04-25,2025-04-25,3
fold_3,60,0.6666666666666666,3.297990422503783,102.9465714941772,6176.794289650632,12353.588579301264,-391.4092186163216,0.8333333333333334,0.5333333333333333,0.16666666666666666,12.833333333333334,12.5,3,2022-04-25,2025-04-25,2026-04-25,3
fold_1,59,0.5423728813559322,1.8448453848608624,27.67775253380516,1632.9873994945046,3265.9747989890093,-381.4156944821352,0.864406779661017,0.423728813559322,0.13559322033898305,11.423728813559322,11.0,1,2020-04-25,2023-04-25,2024-04-25,4
fold_2,62,0.6129032258064516,2.3778322929470908,60.73699928149349,3765.693955452596,7531.387910905192,-566.9787938890076,0.8870967741935484,0.5161290322580645,0.11290322580645161,11.951612903225806,12.0,2,2021-04-25,2024-04-25,2025-04-25,4
fold_3,62,0.6290322580645161,2.9427139815804217,84.89285580679169,5263.357060021084,10526.714120042168,-358.08714283793233,0.8548387096774194,0.532258064516129,0.14516129032258066,11.983870967741936,10.5,3,2022-04-25,2025-04-25,2026-04-25,4
fold_1,57,0.5789473684210527,1.7730167695903816,28.081079784498062,1600.6215477163896,3201.2430954327792,-460.76730319646776,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.614035087719298,13.0,1,2020-04-25,2023-04-25,2024-04-25,5
fold_2,63,0.6507936507936508,2.4295303000655863,63.150143204714645,3978.4590218970225,7956.918043794045,-600.0,0.8412698412698413,0.5238095238095238,0.15873015873015872,12.095238095238095,12.0,2,2021-04-25,2024-04-25,2025-04-25,5
fold_3,59,0.6779661016949152,3.0814023054330217,92.14279085694487,5436.424660559747,10872.849321119495,-400.0,0.864406779661017,0.5932203389830508,0.13559322033898305,12.135593220338983,10.0,3,2022-04-25,2025-04-25,2026-04-25,5
fold_1,57,0.5789473684210527,1.9330119653531186,31.087829563819117,1772.0062851376897,3544.0125702753794,-421.09149883930513,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,6
fold_2,63,0.6349206349206349,2.3909974441769144,62.348185160821956,3927.935665131783,7855.871330263566,-583.676673277907,0.873015873015873,0.5238095238095238,0.12698412698412698,11.952380952380953,12.0,2,2021-04-25,2024-04-25,2025-04-25,6
fold_3,62,0.6774193548387096,3.3596051592811795,97.121015026101,6021.502931618263,12043.005863236525,-391.4092186163216,0.8548387096774194,0.5806451612903226,0.14516129032258066,12.112903225806452,10.5,3,2022-04-25,2025-04-25,2026-04-25,6
fold_1,57,0.5789473684210527,1.9330119653531186,31.087829563819117,1772.0062851376897,3544.0125702753794,-421.09149883930513,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,7
fold_2,63,0.6349206349206349,2.3909974441769144,62.348185160821956,3927.935665131783,7855.871330263566,-583.676673277907,0.873015873015873,0.5238095238095238,0.12698412698412698,11.952380952380953,12.0,2,2021-04-25,2024-04-25,2025-04-25,7
fold_3,62,0.6774193548387096,3.3596051592811795,97.121015026101,6021.502931618263,12043.005863236525,-391.4092186163216,0.8548387096774194,0.5806451612903226,0.14516129032258066,12.112903225806452,10.5,3,2022-04-25,2025-04-25,2026-04-25,7
fold_1,57,0.5789473684210527,1.9946296116604707,33.14092101136735,1889.0324976479387,3778.0649952958775,-415.5628350374045,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.157894736842104,12.0,1,2020-04-25,2023-04-25,2024-04-25,8
fold_2,63,0.6349206349206349,2.418168500979797,63.566063804419144,4004.662019678406,8009.324039356812,-583.676673277907,0.8888888888888888,0.5396825396825397,0.1111111111111111,11.238095238095237,11.0,2,2021-04-25,2024-04-25,2025-04-25,8
fold_3,62,0.6774193548387096,3.404847888325915,98.98319936236264,6136.958360466484,12273.916720932968,-391.4092186163216,0.8548387096774194,0.5806451612903226,0.14516129032258066,11.53225806451613,9.0,3,2022-04-25,2025-04-25,2026-04-25,8
fold_1,57,0.5789473684210527,1.962891439317308,32.08340950121438,1828.7543415692198,3657.5086831384397,-426.62016264120757,0.8070175438596491,0.40350877192982454,0.19298245614035087,13.087719298245615,13.0,1,2020-04-25,2023-04-25,2024-04-25,9
fold_2,63,0.6349206349206349,2.294138727514403,58.00672125217528,3654.4234388870427,7308.846877774085,-583.676673277907,0.873015873015873,0.5238095238095238,0.12698412698412698,12.253968253968255,12.0,2,2021-04-25,2024-04-25,2025-04-25,9
fold_3,62,0.6774193548387096,3.403813164347755,98.94061026959201,6134.317836714705,12268.63567342941,-391.4092186163216,0.8225806451612904,0.5483870967741935,0.1774193548387097,12.435483870967742,10.5,3,2022-04-25,2025-04-25,2026-04-25,9
fold_1,57,0.5789473684210527,1.8666507345239722,29.467829563819116,1679.6662851376896,3359.332570275379,-432.43149883930516,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,10
fold_2,63,0.6349206349206349,2.337210690008202,60.728185160821944,3825.8756651317826,7651.751330263565,-588.5366732779066,0.873015873015873,0.5238095238095238,0.12698412698412698,11.952380952380953,12.0,2,2021-04-25,2024-04-25,2025-04-25,10
fold_3,62,0.6774193548387096,3.2911570543022424,95.50101502610102,5921.062931618263,11842.125863236526,-394.6492186163214,0.8548387096774194,0.5806451612903226,0.14516129032258066,12.112903225806452,10.5,3,2022-04-25,2025-04-25,2026-04-25,10
fold_1,57,0.5789473684210527,1.8269997802450277,28.467829563819116,1622.6662851376896,3245.332570275379,-439.43149883930516,0.8421052631578947,0.43859649122807015,0.15789473684210525,12.578947368421053,13.0,1,2020-04-25,2023-04-25,2024-04-25,11
fold_2,63,0.6349206349206349,2.3047027049982973,59.728185160821944,3762.8756651317826,7525.751330263565,-591.5366732779066,0.873015873015873,0.5238095238095238,0.12698412698412698,11.952380952380953,12.0,2,2021-04-25,2024-04-25,2025-04-25,11
fold_3,62,0.6774193548387096,3.2497552666183096,94.50101502610102,5859.062931618263,11718.125863236526,-396.6492186163214,0.8548387096774194,0.5806451612903226,0.14516129032258066,12.112903225806452,10.5,3,2022-04-25,2025-04-25,2026-04-25,11
