variant_id,wf_folds,wf_avg_pf,wf_avg_expectancy,wf_total_points,wf_avg_win_rate
1,3,2.5612048562704044,63.51900991691402,11721.444881887735,0.6304291193934657
2,3,2.261096463808357,51.213531377196,9604.544760331004,0.6389311799918689
3,3,2.5824909656990442,67.76485966247498,12283.30062802485,0.6215538847117794
4,3,2.3884638864627914,57.769202540696774,10662.038414968185,0.5947694550756334
5,3,2.4279831250296633,61.124671282052525,11015.50523017316,0.6359023736365396
6,3,2.5612048562704044,63.51900991691402,11721.444881887735,0.6304291193934657
7,3,2.5612048562704044,63.51900991691402,11721.444881887735,0.6304291193934657
8,3,2.6058820003220604,65.23006139271638,12030.652877792829,0.6304291193934657
9,3,2.5536144437264885,63.01024700766056,11617.495617170967,0.6304291193934657
10,3,2.4983394929448055,61.899009916914025,11426.604881887735,0.6304291193934657
11,3,2.4604859172872113,60.899009916914025,11244.604881887735,0.6304291193934657
