entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 06:00:00+00:00,LONG,8454.0,8552.98355816784,8552.98355816784,8609.12212090676,True,14,98.98355816783987,197.96711633567975,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,False,17,-130.26323468536248,-260.52646937072495,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8436.196244974173,8436.196244974173,8459.243126828685,True,12,108.19624497417317,216.39248994834634,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 15:00:00+00:00,LONG,8904.25,8984.330415007484,8984.330415007484,9012.53105593602,True,3,80.08041500748368,160.16083001496736,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-116.67455271506151,-233.34910543012302,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,185.0,370.0,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,False,6,-90.05308946459809,-180.10617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9115.163639739802,9115.163639739802,9151.543760969442,True,6,81.91363973980151,163.82727947960302,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,False,16,-84.0168294158866,-168.0336588317732,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9481.27525485204,9481.27525485204,9479.608608776696,True,17,131.02525485204023,262.05050970408047,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9571.142142088904,9571.142142088904,9567.363323761134,True,21,274.3921420889037,548.7842841778074,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,118.25,236.5,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-98.02761037348682,-196.05522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,114.0,228.0,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10410.413641388164,10410.413641388164,10449.476729980759,True,10,75.66364138816425,151.3272827763285,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-153.1259494532842,-306.2518989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,False,24,-7.0,-14.0,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,105.0,210.0,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10421.919575008113,10421.919575008113,10495.72184945295,True,15,62.16957500811259,124.33915001622518,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10425.280094877766,10425.280094877766,10480.756493919931,True,4,81.2800948777658,162.5601897555316,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10959.012375621993,10959.012375621993,10968.054524830579,True,5,79.01237562199276,158.02475124398552,trail_stop,2020
