entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,89.14657109402651,178.29314218805303,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8443.894653070513,8443.894653070513,8775.473795905982,False,17,-142.1053469294875,-284.210693858975,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,100.073188301767,200.146376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,129.75597118909354,259.5119423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 16:00:00+00:00,LONG,8856.25,8728.968669765389,8728.968669765389,9025.958440312816,False,20,-127.28133023461123,-254.56266046922246,stop,2020
2020-05-14 14:00:00+00:00,2020-05-14 19:00:00+00:00,LONG,8627.25,8772.29016961662,8772.29016961662,8813.248997732388,True,5,145.0401696166191,290.0803392332382,trail_stop,2020
2020-05-21 20:00:00+00:00,2020-05-22 05:00:00+00:00,LONG,9129.25,9031.01026603862,9031.01026603862,9260.236311948507,False,8,-98.2397339613799,-196.4794679227598,stop,2020
2020-05-22 09:00:00+00:00,2020-05-24 22:00:00+00:00,LONG,9050.75,9161.569682646623,9161.569682646623,9172.491048999162,True,12,110.81968264662282,221.63936529324565,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9051.595277000852,9051.595277000852,9265.456297332199,False,16,-91.65472299914836,-183.30944599829672,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,124.36420037471726,248.7284007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,260.86817366421565,521.7363473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9546.083982968847,9814.80468937487,False,24,118.25,236.5,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9805.56078868347,9805.56078868347,10055.085615088708,False,1,-106.93921131653042,-213.87842263306084,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9647.241692101228,9978.011077198362,False,24,114.0,228.0,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,68.03333947442297,136.06667894884595,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10243.203509687328,10243.203509687328,10632.97865375023,False,16,-167.04649031267218,-334.09298062534435,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10277.25538695908,10563.076150721226,False,24,-7.0,-14.0,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10522.53214274912,10767.457143001175,False,24,105.0,210.0,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10495.72184945295,True,15,55.04059167658306,110.08118335316613,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10414.897893739491,10414.897893739491,10480.756493919931,True,4,70.89789373949134,141.79578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10968.054524830579,True,5,72.3484590935459,144.6969181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10785.80527850322,10785.80527850322,11030.092961995706,False,22,-104.6947214967804,-209.3894429935608,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10892.762239292835,True,13,156.8047877062454,313.6095754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11040.961647047283,11040.961647047283,11260.384470603623,False,5,-94.0383529527171,-188.0767059054342,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11194.246085336315,True,8,82.05424184092226,164.10848368184452,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11363.339868995066,True,13,167.0432142150985,334.086428430197,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11340.512437164323,11340.512437164323,11386.940744189287,True,15,143.76243716432327,287.52487432864655,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11758.40552609112,11758.40552609112,12106.292631878507,False,15,-149.0944739088809,-298.1889478177618,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11843.760711944466,11910.605102081458,True,24,167.0,334.0,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11609.375007996485,11609.375007996485,11889.083322671353,False,22,-119.87499200351522,-239.74998400703043,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-200.0,-400.0,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 03:00:00+00:00,LONG,11879.5,11785.653044972087,11785.653044972087,12004.629273370552,False,24,-93.84695502791328,-187.69391005582656,stop,2020
2020-11-23 16:00:00+00:00,2020-11-24 17:00:00+00:00,LONG,11845.5,11953.25,11938.77571205492,11957.775999624217,True,24,107.75,215.5,time,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12347.065460906328,12347.065460906328,12539.996052124896,False,1,-82.68453909367236,-165.3690781873447,stop,2020
2020-12-09 23:00:00+00:00,2020-12-10 14:00:00+00:00,LONG,12280.0,12171.639278325796,12171.639278325796,12424.480962232272,False,15,-108.36072167420389,-216.72144334840777,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12678.443208101913,True,4,29.939819718032595,59.87963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12766.919291415395,12799.565260261927,True,24,85.25,170.5,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12908.925487648337,True,3,50.1549914586667,100.3099829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-12 13:00:00+00:00,LONG,12999.25,12908.725899472896,12908.725899472896,13119.948800702807,False,22,-90.52410052710366,-181.0482010542073,stop,2021
2021-01-12 17:00:00+00:00,2021-01-13 17:00:00+00:00,LONG,12909.25,13009.5,12805.739209801366,13047.264386931512,False,24,100.25,200.5,time,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12842.474417374682,12842.474417374682,13062.450776833757,False,18,-94.27558262531784,-188.55116525063568,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13443.935239551369,13443.935239551369,13453.555056920515,True,13,84.4352395513688,168.8704791027376,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13547.174154722146,True,16,139.09825523907602,278.19651047815205,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13773.144731727769,True,24,102.25,204.5,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13718.532358682614,13718.532358682614,13884.123521756514,False,19,-70.96764131738564,-141.93528263477128,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13522.824342056436,13522.824342056436,13793.900877258086,False,21,-116.17565794356415,-232.3513158871283,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,245.5,491.0,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 17:00:00+00:00,SHORT,12635.0,12814.532463051773,12814.532463051773,12395.623382597634,False,3,-179.53246305177345,-359.0649261035469,stop,2021
2021-03-09 21:00:00+00:00,2021-03-10 14:00:00+00:00,SHORT,12819.0,13004.56713573487,13004.56713573487,12571.57715235351,False,17,-185.56713573486923,-371.13427146973845,stop,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13177.47500355982,True,6,185.4679752548691,370.9359505097382,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13118.729026883366,True,6,133.6394128367465,267.278825673493,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12889.979643106943,True,4,127.83690218963966,255.67380437927932,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13037.089109966035,12622.714520045287,False,24,60.25,120.5,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 16:00:00+00:00,LONG,13432.0,13463.894714653654,13463.894714653654,13521.833001448242,True,3,31.894714653653864,63.78942930730773,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13676.870803628855,True,6,120.1620399348285,240.324079869657,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13836.682547312686,True,18,115.76922107214341,231.53844214428682,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13736.007290718118,13736.007290718118,13947.156945709175,False,1,-90.49270928188162,-180.98541856376323,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13695.59156654591,13695.59156654591,13940.961244605453,False,17,-105.15843345408939,-210.31686690817878,stop,2021
2021-04-28 08:00:00+00:00,2021-04-29 08:00:00+00:00,LONG,13828.0,13912.0,13899.629909808036,13903.337317093657,True,24,84.0,168.0,time,2021
2021-04-29 16:00:00+00:00,2021-04-30 16:00:00+00:00,LONG,13763.0,13807.25,13662.607840626304,13896.856212498262,False,24,44.25,88.5,time,2021
