entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8543.146571094027,8543.146571094027,8609.12212090676,True,19,89.14657109402651,178.29314218805303,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8467.57887755876,8467.57887755876,8775.473795905982,False,17,-118.42112244123928,-236.84224488247855,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8459.243126828685,True,12,100.073188301767,200.146376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9012.53105593602,True,8,129.75597118909354,259.5119423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8750.18222480449,8750.18222480449,9025.958440312816,False,19,-106.06777519550997,-212.13555039101993,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8525.824059274571,8864.931505160685,False,24,185.0,370.0,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9047.383555032184,9047.383555032184,9260.236311948507,False,6,-81.86644496781628,-163.73288993563256,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9107.811115237535,9107.811115237535,9151.543760969442,True,6,74.56111523753498,149.12223047506995,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9066.871064167375,9066.871064167375,9265.456297332199,False,16,-76.37893583262485,-152.7578716652497,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9479.608608776696,True,17,124.36420037471726,248.7284007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9567.363323761134,True,21,260.86817366421565,521.7363473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9565.278319140705,9814.80468937487,False,24,118.25,236.5,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9823.383990569559,9823.383990569559,10055.085615088708,False,1,-89.11600943044141,-178.23201886088282,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9670.868076751025,9978.011077198362,False,24,114.0,228.0,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10402.783339474423,10402.783339474423,10449.476729980759,True,10,68.03333947442297,136.06667894884595,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10271.044591406106,10271.044591406106,10632.97865375023,False,16,-139.2054085938944,-278.4108171877888,stop,2020
2020-07-16 07:00:00+00:00,2020-07-16 15:00:00+00:00,LONG,10399.75,10297.671155799233,10297.671155799233,10563.076150721226,False,8,-102.07884420076698,-204.15768840153396,stop,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10540.026785624266,10767.457143001175,False,24,105.0,210.0,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 18:00:00+00:00,LONG,10359.75,10414.790591676583,10414.790591676583,10495.72184945295,True,15,55.04059167658306,110.08118335316613,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10414.897893739491,10414.897893739491,10480.756493919931,True,4,70.89789373949134,141.79578747898267,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10968.054524830579,True,5,72.3484590935459,144.6969181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10803.254398752684,10803.254398752684,11030.092961995706,False,22,-87.24560124731579,-174.49120249463158,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10892.762239292835,True,13,156.8047877062454,313.6095754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11056.634705872735,11056.634705872735,11260.384470603623,False,5,-78.36529412726486,-156.73058825452972,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11194.246085336315,True,8,82.05424184092226,164.10848368184452,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11363.339868995066,True,13,167.0432142150985,334.086428430197,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11340.512437164323,11340.512437164323,11386.940744189287,True,15,143.76243716432327,287.52487432864655,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 06:00:00+00:00,LONG,11907.5,11783.254605075934,11783.254605075934,12106.292631878507,False,13,-124.2453949240662,-248.4907898481324,stop,2020
2020-10-15 10:00:00+00:00,2020-10-16 11:00:00+00:00,LONG,11707.0,11829.5,11596.37278103563,11884.003550342992,False,24,122.5,245.0,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11629.354173330405,11629.354173330405,11889.083322671353,False,22,-99.89582666959541,-199.79165333919082,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-200.0,-400.0,stop,2020
2020-11-18 02:00:00+00:00,2020-11-18 21:00:00+00:00,LONG,11879.5,11801.294204143405,11801.294204143405,12004.629273370552,False,19,-78.2057958565947,-156.4115917131894,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11775.327500234866,11775.327500234866,11957.775999624217,False,1,-70.17249976513449,-140.34499953026898,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12360.84621742194,12360.84621742194,12539.996052124896,False,1,-68.90378257805969,-137.80756515611938,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12572.439819718033,12572.439819718033,12678.443208101913,True,4,29.939819718032595,59.87963943606519,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12766.919291415395,12799.565260261927,True,24,85.25,170.5,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12908.925487648337,True,3,50.1549914586667,100.3099829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12923.813249560746,12923.813249560746,13119.948800702807,False,5,-75.43675043925396,-150.8735008785079,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12880.680711967927,12880.680711967927,13092.760860851316,False,17,-81.56928803207302,-163.13857606414604,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12858.187014478903,12858.187014478903,13062.450776833757,False,18,-78.56298552109729,-157.12597104219458,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13443.935239551369,13443.935239551369,13453.555056920515,True,13,84.4352395513688,168.8704791027376,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13547.174154722146,True,16,139.09825523907602,278.19651047815205,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13725.500646637409,13773.144731727769,True,24,102.25,204.5,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13730.360298902178,13730.360298902178,13884.123521756514,False,19,-59.13970109782167,-118.27940219564334,stop,2021
2021-02-17 17:00:00+00:00,2021-02-18 15:00:00+00:00,LONG,13639.0,13542.186951713697,13542.186951713697,13793.900877258086,False,21,-96.81304828630346,-193.6260965726069,stop,2021
2021-03-05 20:00:00+00:00,2021-03-08 19:00:00+00:00,SHORT,12707.75,12462.25,12907.75,12299.050990636446,False,24,245.5,491.0,time,2021
2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,SHORT,12635.0,12784.610385876478,12784.610385876478,12395.623382597634,False,1,-149.61038587647818,-299.22077175295635,stop,2021
2021-03-09 19:00:00+00:00,2021-03-10 19:00:00+00:00,SHORT,12894.5,12794.75,13050.759164714173,12644.485336457325,False,24,99.75,199.5,time,2021
2021-03-17 12:00:00+00:00,2021-03-17 18:00:00+00:00,LONG,13042.25,13227.717975254869,13227.717975254869,13177.47500355982,True,6,185.4679752548691,370.9359505097382,trail_stop,2021
2021-03-18 01:00:00+00:00,2021-03-18 07:00:00+00:00,SHORT,13310.0,13176.360587163254,13176.360587163254,13118.729026883366,True,6,133.6394128367465,267.278825673493,trail_stop,2021
2021-03-24 09:00:00+00:00,2021-03-24 13:00:00+00:00,SHORT,13031.25,12903.41309781036,12903.41309781036,12889.979643106943,True,4,127.83690218963966,255.67380437927932,trail_stop,2021
2021-03-26 20:00:00+00:00,2021-03-29 16:00:00+00:00,SHORT,12859.5,12799.25,13007.490924971695,12622.714520045287,False,24,60.25,120.5,time,2021
2021-04-07 13:00:00+00:00,2021-04-07 16:00:00+00:00,LONG,13432.0,13463.894714653654,13463.894714653654,13521.833001448242,True,3,31.894714653653864,63.78942930730773,trail_stop,2021
2021-04-09 13:00:00+00:00,2021-04-09 19:00:00+00:00,LONG,13566.75,13686.912039934828,13686.912039934828,13676.870803628855,True,6,120.1620399348285,240.324079869657,trail_stop,2021
2021-04-14 19:00:00+00:00,2021-04-15 13:00:00+00:00,LONG,13707.25,13823.019221072143,13823.019221072143,13836.682547312686,True,18,115.76922107214341,231.53844214428682,trail_stop,2021
2021-04-19 15:00:00+00:00,2021-04-19 16:00:00+00:00,LONG,13826.5,13751.089408931764,13751.089408931764,13947.156945709175,False,1,-75.41059106823559,-150.82118213647118,stop,2021
2021-04-19 21:00:00+00:00,2021-04-20 14:00:00+00:00,LONG,13800.75,13713.117972121592,13713.117972121592,13940.961244605453,False,17,-87.63202787840783,-175.26405575681565,stop,2021
2021-04-28 08:00:00+00:00,2021-04-28 16:00:00+00:00,LONG,13828.0,13780.914176816465,13780.914176816465,13903.337317093657,False,8,-47.08582318353547,-94.17164636707093,stop,2021
2021-05-14 02:00:00+00:00,2021-05-14 14:00:00+00:00,SHORT,13076.75,13209.651696755494,13209.651696755494,12864.10728519121,False,12,-132.9016967554944,-265.8033935109888,stop,2021
2021-05-27 07:00:00+00:00,2021-05-28 07:00:00+00:00,LONG,13554.25,13576.75,13500.6833459307,13639.95664651088,False,24,22.5,45.0,time,2021
2021-05-31 09:00:00+00:00,2021-06-01 13:00:00+00:00,LONG,13574.25,13620.586232454158,13620.586232454158,13639.322415266215,True,23,46.33623245415765,92.6724649083153,trail_stop,2021
2021-06-01 23:00:00+00:00,2021-06-02 23:00:00+00:00,LONG,13526.25,13580.5,13463.97523188064,13625.889628990974,False,24,54.25,108.5,time,2021
2021-06-04 01:00:00+00:00,2021-06-04 13:00:00+00:00,LONG,13391.0,13561.410957618109,13561.410957618109,13512.523637305403,True,12,170.41095761810902,340.82191523621805,trail_stop,2021
2021-06-10 07:00:00+00:00,2021-06-10 11:00:00+00:00,LONG,13704.25,13658.379507064426,13658.379507064426,13777.642788696918,False,4,-45.870492935573566,-91.74098587114713,stop,2021
2021-06-16 19:00:00+00:00,2021-06-17 14:00:00+00:00,LONG,13826.25,13967.990123208441,13967.990123208441,13950.97712503405,True,19,141.74012320844122,283.48024641688244,trail_stop,2021
2021-06-21 01:00:00+00:00,2021-06-21 13:00:00+00:00,LONG,13797.5,13726.21494534538,13726.21494534538,13911.55608744739,False,12,-71.28505465461967,-142.57010930923934,stop,2021
2021-07-01 11:00:00+00:00,2021-07-02 07:00:00+00:00,LONG,14269.5,14310.847628322163,14310.847628322163,14349.342600213986,True,20,41.347628322162564,82.69525664432513,trail_stop,2021
2021-07-08 08:00:00+00:00,2021-07-08 09:00:00+00:00,LONG,14457.25,14392.793808194348,14392.793808194348,14560.379906889044,False,1,-64.45619180565154,-128.91238361130308,stop,2021
2021-07-08 13:00:00+00:00,2021-07-08 19:00:00+00:00,LONG,14358.5,14435.962696118764,14435.962696118764,14490.933625346868,True,6,77.46269611876414,154.92539223752829,trail_stop,2021
2021-07-15 15:00:00+00:00,2021-07-16 15:00:00+00:00,LONG,14540.25,14524.5,14447.168027640078,14689.181155775874,False,24,-15.75,-31.5,time,2021
2021-07-27 14:00:00+00:00,2021-07-27 15:00:00+00:00,LONG,14803.25,14749.287252273636,14749.287252273636,14889.590396362182,False,1,-53.96274772636389,-107.92549545272777,stop,2021
2021-07-30 01:00:00+00:00,2021-07-30 18:00:00+00:00,LONG,14597.25,14690.525573664654,14690.525573664654,14737.44609895532,True,17,93.27557366465408,186.55114732930815,trail_stop,2021
2021-08-03 14:00:00+00:00,2021-08-03 15:00:00+00:00,LONG,14665.5,14734.364689300313,14734.364689300313,14763.669364989228,True,1,68.86468930031333,137.72937860062666,trail_stop,2021
2021-08-06 15:00:00+00:00,2021-08-08 23:00:00+00:00,LONG,14838.5,14790.284657050766,14790.284657050766,14915.644548718774,False,8,-48.21534294923367,-96.43068589846735,stop,2021
2021-08-09 03:00:00+00:00,2021-08-09 13:00:00+00:00,LONG,14806.0,14852.621677447323,14852.621677447323,14885.73216058963,True,10,46.621677447323236,93.24335489464647,trail_stop,2021
2021-08-10 15:00:00+00:00,2021-08-11 09:00:00+00:00,LONG,14797.25,14740.950427212229,14740.950427212229,14887.329316460435,False,18,-56.29957278777147,-112.59914557554293,stop,2021
2021-08-12 14:00:00+00:00,2021-08-13 11:00:00+00:00,LONG,14735.75,14832.056448499865,14832.056448499865,14817.928063696203,True,21,96.30644849986493,192.61289699972986,trail_stop,2021
2021-08-16 14:00:00+00:00,2021-08-16 15:00:00+00:00,LONG,14792.0,14725.15082347426,14725.15082347426,14898.958682441185,False,1,-66.8491765257404,-133.6983530514808,stop,2021
2021-08-26 03:00:00+00:00,2021-08-26 14:00:00+00:00,LONG,15090.25,15051.163680439273,15051.163680439273,15152.788111297163,False,11,-39.086319560727134,-78.17263912145427,stop,2021
2021-09-02 18:00:00+00:00,2021-09-03 12:00:00+00:00,LONG,15340.0,15348.092503693659,15348.092503693659,15422.537670575592,True,18,8.092503693658728,16.185007387317455,trail_stop,2021
2021-09-07 10:00:00+00:00,2021-09-07 20:00:00+00:00,LONG,15401.0,15424.674044603866,15424.674044603866,15455.954913549544,True,10,23.674044603865696,47.34808920773139,trail_stop,2021
2021-09-08 08:00:00+00:00,2021-09-08 14:00:00+00:00,LONG,15388.25,15344.00539263634,15344.00539263634,15459.041371781856,False,6,-44.24460736366018,-88.48921472732036,stop,2021
2021-09-09 06:00:00+00:00,2021-09-09 13:00:00+00:00,LONG,15319.25,15389.220553018653,15389.220553018653,15404.529818235753,True,7,69.97055301865294,139.94110603730587,trail_stop,2021
2021-09-15 14:00:00+00:00,2021-09-16 06:00:00+00:00,LONG,15126.5,15238.70209598596,15238.70209598596,15231.611863526845,True,16,112.20209598596011,224.40419197192023,trail_stop,2021
2021-09-24 13:00:00+00:00,2021-09-27 00:00:00+00:00,LONG,15286.75,15428.435746417874,15428.435746417874,15403.676295625883,True,11,141.68574641787382,283.37149283574763,trail_stop,2021
2021-10-05 16:00:00+00:00,2021-10-06 07:00:00+00:00,SHORT,14797.5,14639.367238452996,14639.367238452996,14609.157500629715,True,15,158.1327615470036,316.2655230940072,trail_stop,2021
2021-10-21 00:00:00+00:00,2021-10-21 14:00:00+00:00,LONG,15434.0,15491.476279072287,15491.476279072287,15528.595166725956,True,14,57.47627907228707,114.95255814457414,trail_stop,2021
2021-10-22 16:00:00+00:00,2021-10-25 13:00:00+00:00,LONG,15413.5,15481.0,15331.263504569339,15545.078392689058,False,24,67.5,135.0,time,2021
2021-10-27 12:00:00+00:00,2021-10-27 13:00:00+00:00,LONG,15611.75,15703.916746589295,15703.916746589295,15711.160472223746,True,1,92.16674658929514,184.3334931785903,trail_stop,2021
2021-11-08 03:00:00+00:00,2021-11-09 03:00:00+00:00,LONG,16381.0,16404.75,16296.608375175707,16516.02659971887,False,24,23.75,47.5,time,2021
2021-11-09 15:00:00+00:00,2021-11-10 02:00:00+00:00,LONG,16321.75,16242.018707746587,16242.018707746587,16449.32006760546,False,11,-79.7312922534129,-159.4625845068258,stop,2021
2021-11-10 12:00:00+00:00,2021-11-10 14:00:00+00:00,LONG,16223.5,16142.305508189891,16142.305508189891,16353.411186896174,False,2,-81.19449181010896,-162.3889836202179,stop,2021
2021-11-22 17:00:00+00:00,2021-11-22 20:00:00+00:00,LONG,16604.5,16503.767391123205,16503.767391123205,16765.67217420287,False,3,-100.73260887679498,-201.46521775358997,stop,2021
2021-12-10 01:00:00+00:00,2021-12-10 15:00:00+00:00,LONG,16259.75,16267.75,16267.75,16411.01269843132,True,14,8.0,16.0,trail_stop,2021
2021-12-15 17:00:00+00:00,2021-12-15 19:00:00+00:00,LONG,15874.5,16029.702508691287,16029.702508691287,16068.035591978614,True,2,155.20250869128722,310.40501738257444,trail_stop,2021
2021-12-29 14:00:00+00:00,2021-12-29 15:00:00+00:00,LONG,16813.75,16747.701134844883,16747.701134844883,16919.428184248187,False,1,-66.0488651551168,-132.0977303102336,stop,2021
2021-12-30 21:00:00+00:00,2021-12-31 00:00:00+00:00,LONG,16762.0,16684.3030323643,16684.3030323643,16886.31514821712,False,2,-77.69696763570028,-155.39393527140055,stop,2021
2022-01-13 14:00:00+00:00,2022-01-13 15:00:00+00:00,SHORT,16268.5,16146.303984360226,16146.303984360226,16111.239965081253,True,1,122.19601563977449,244.39203127954897,trail_stop,2022
2022-01-20 15:00:00+00:00,2022-01-20 20:00:00+00:00,SHORT,15604.0,15252.267355279739,15252.267355279739,15371.28933901233,True,5,351.7326447202613,703.4652894405226,trail_stop,2022
2022-01-26 11:00:00+00:00,2022-01-26 19:00:00+00:00,SHORT,14736.75,14936.75,14936.75,14337.344733381478,False,8,-200.0,-400.0,stop,2022
2022-01-28 17:00:00+00:00,2022-01-31 03:00:00+00:00,SHORT,14616.75,14816.75,14816.75,14157.239885913259,False,13,-200.0,-400.0,stop,2022
2022-02-10 01:00:00+00:00,2022-02-10 13:00:00+00:00,SHORT,15339.0,15174.224496603834,15174.224496603834,15163.54018653348,True,12,164.77550339616573,329.55100679233146,trail_stop,2022
2022-02-23 09:00:00+00:00,2022-02-23 17:00:00+00:00,SHORT,14343.5,14188.70973818387,14188.70973818387,14077.349733229286,True,8,154.7902618161297,309.5805236322594,trail_stop,2022
2022-02-24 21:00:00+00:00,2022-02-25 16:00:00+00:00,SHORT,14281.5,14481.5,14481.5,13782.266455266277,False,18,-200.0,-400.0,stop,2022
2022-03-01 08:00:00+00:00,2022-03-02 08:00:00+00:00,SHORT,14603.25,14385.895600218326,14385.895600218326,14324.518293531299,True,23,217.35439978167415,434.7087995633483,trail_stop,2022
2022-03-09 10:00:00+00:00,2022-03-09 17:00:00+00:00,SHORT,13877.5,14077.5,14077.5,13504.03512602225,False,7,-200.0,-400.0,stop,2022
2022-03-09 21:00:00+00:00,2022-03-10 18:00:00+00:00,SHORT,14065.25,13856.741483866728,13856.741483866728,13734.718767566603,True,20,208.50851613327177,417.01703226654354,trail_stop,2022
2022-03-11 12:00:00+00:00,2022-03-11 16:00:00+00:00,SHORT,14139.5,13884.193716743808,13884.193716743808,13873.73816992095,True,4,255.30628325619182,510.61256651238364,trail_stop,2022
2022-03-15 19:00:00+00:00,2022-03-16 05:00:00+00:00,SHORT,13705.75,13895.355569231968,13895.355569231968,13402.381089228851,False,9,-189.60556923196782,-379.21113846393564,stop,2022
2022-04-08 08:00:00+00:00,2022-04-08 13:00:00+00:00,SHORT,14812.0,14578.857111741796,14578.857111741796,14621.52529582899,True,5,233.14288825820404,466.2857765164081,trail_stop,2022
2022-04-12 13:00:00+00:00,2022-04-12 17:00:00+00:00,SHORT,14453.5,14295.466590528189,14295.466590528189,14226.079453433356,True,4,158.03340947181096,316.0668189436219,trail_stop,2022
2022-04-13 16:00:00+00:00,2022-04-14 17:00:00+00:00,SHORT,14345.75,14176.25,14499.710675376897,14099.412919396966,False,24,169.5,339.0,time,2022
2022-04-19 15:00:00+00:00,2022-04-20 11:00:00+00:00,SHORT,14328.5,14481.491654749814,14481.491654749814,14083.713352400297,False,19,-152.9916547498142,-305.9833094996284,stop,2022
2022-04-21 14:00:00+00:00,2022-04-21 15:00:00+00:00,SHORT,14397.5,14236.14439634184,14236.14439634184,14201.539933138853,True,1,161.35560365815945,322.7112073163189,trail_stop,2022
2022-04-26 03:00:00+00:00,2022-04-26 13:00:00+00:00,SHORT,13754.5,13532.667174728362,13532.667174728362,13489.212751632622,True,10,221.83282527163828,443.66565054327657,trail_stop,2022
2022-04-28 08:00:00+00:00,2022-04-28 18:00:00+00:00,SHORT,13481.75,13653.470474631722,13653.470474631722,13206.997240589244,False,10,-171.72047463172203,-343.44094926344405,stop,2022
2022-04-29 14:00:00+00:00,2022-04-29 19:00:00+00:00,SHORT,13614.75,13162.730892357682,13162.730892357682,13330.396061431004,True,5,452.019107642318,904.038215284636,trail_stop,2022
2022-05-03 01:00:00+00:00,2022-05-04 02:00:00+00:00,SHORT,13297.5,13331.0,13497.5,12963.459807293611,False,24,-33.5,-67.0,time,2022
2022-05-05 01:00:00+00:00,2022-05-05 13:00:00+00:00,SHORT,13719.5,13442.826396952763,13442.826396952763,13439.599679380115,True,12,276.6736030472366,553.3472060944732,trail_stop,2022
2022-05-10 18:00:00+00:00,2022-05-11 12:00:00+00:00,SHORT,12707.75,12416.4466259105,12416.4466259105,12312.964793505822,True,17,291.3033740895007,582.6067481790014,trail_stop,2022
2022-05-13 08:00:00+00:00,2022-05-13 14:00:00+00:00,SHORT,12333.0,12533.0,12533.0,12003.874315873456,False,6,-200.0,-400.0,stop,2022
2022-05-13 18:00:00+00:00,2022-05-15 23:00:00+00:00,SHORT,12496.5,12687.951526934487,12687.951526934487,12190.177556904822,False,4,-191.45152693448654,-382.9030538689731,stop,2022
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12075.741234446408,12075.741234446408,12012.198979831179,True,5,182.25876555359173,364.51753110718346,trail_stop,2022
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12343.781175276108,12343.781175276108,11871.150119558228,False,18,-181.78117527610812,-363.56235055221623,stop,2022
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11767.52699283507,11767.52699283507,11433.356811463887,False,6,-128.5269928350699,-257.0539856701398,stop,2022
2022-06-20 16:00:00+00:00,2022-06-21 07:00:00+00:00,SHORT,11557.5,11655.728378078436,11655.728378078436,11400.334595074502,False,10,-98.22837807843644,-196.45675615687287,stop,2022
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11933.501638349671,11464.197378640525,False,24,-86.25,-172.5,time,2022
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13150.770299756863,13150.770299756863,13149.811763752139,True,7,149.0202997568631,298.0405995137262,trail_stop,2022
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13310.607406961753,13310.607406961753,13442.946725042899,True,1,32.10740696175344,64.21481392350688,trail_stop,2022
2022-08-06 12:00:00+00:00,2022-08-08 10:00:00+00:00,LONG,13214.75,13420.583863005535,13420.583863005535,13440.45304445402,True,18,205.83386300553502,411.66772601107004,trail_stop,2022
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13167.84634152896,13167.84634152896,13406.145853553664,False,2,-91.65365847103931,-183.30731694207861,stop,2022
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13425.594415062098,13425.594415062098,13305.538909189823,True,18,298.84441506209805,597.6888301241961,trail_stop,2022
2022-08-17 09:00:00+00:00,2022-08-17 12:00:00+00:00,LONG,13725.5,13647.725327590326,13647.725327590326,13849.939475855479,False,3,-77.77467240967417,-155.54934481934833,stop,2022
2022-08-17 16:00:00+00:00,2022-08-17 18:00:00+00:00,LONG,13568.25,13630.633334414963,13630.633334414963,13733.700955647852,True,2,62.38333441496252,124.76666882992504,trail_stop,2022
2022-08-18 00:00:00+00:00,2022-08-19 01:00:00+00:00,LONG,13597.25,13644.25,13484.469425905247,13777.698918551607,False,24,47.0,94.0,time,2022
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12543.360449458034,12543.360449458034,12565.665950309947,True,6,196.13955054196595,392.2791010839319,trail_stop,2022
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12567.936110374194,12567.936110374194,12275.602223401289,False,7,-112.43611037419396,-224.87222074838792,stop,2022
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12243.099765367155,12243.099765367155,12194.337960336796,True,4,110.40023463284524,220.80046926569048,trail_stop,2022
2022-09-07 18:00:00+00:00,2022-09-08 14:00:00+00:00,SHORT,12353.5,12480.982625225153,12480.982625225153,12149.527799639756,False,19,-127.48262522515324,-254.96525045030648,stop,2022
2022-09-08 22:00:00+00:00,2022-09-09 13:00:00+00:00,SHORT,12488.75,12635.72139257348,12635.72139257348,12253.595771882434,False,15,-146.97139257347953,-293.94278514695907,stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11879.907194710075,True,20,133.76103431087176,267.52206862174353,trail_stop,2022
