entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 12:00:00+00:00,LONG,8454.0,8597.664715827574,8597.664715827574,8628.512386020106,True,20,143.66471582757367,287.32943165514735,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8799.15802039423,False,17,-130.26323468536248,-260.52646937072495,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8428.073188301767,8428.073188301767,8475.648517682272,True,12,100.073188301767,200.146376603534,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9034.005971189094,9034.005971189094,9026.066187928023,True,8,129.75597118909354,259.5119423781871,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9047.171995351917,False,19,-116.67455271506151,-233.34910543012302,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8891.01669330577,False,24,185.0,370.0,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9276.60960094207,False,6,-90.05308946459809,-180.10617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-24 22:00:00+00:00,LONG,9033.25,9161.569682646623,9161.569682646623,9166.330481090623,True,14,128.31968264662282,256.63936529324565,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9280.732084498723,False,16,-84.0168294158866,-168.0336588317732,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9474.614200374717,9474.614200374717,9495.778434873782,True,17,124.36420037471726,248.7284007494345,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-15 23:00:00+00:00,LONG,9296.75,9557.618173664216,9557.618173664216,9601.189989231274,True,21,260.86817366421565,521.7363473284313,trail_stop,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9833.999025546731,False,24,118.25,236.5,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10072.908816974796,False,1,-98.02761037348682,-196.05522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,10001.637461848157,False,24,114.0,228.0,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 19:00:00+00:00,LONG,10334.75,10421.23576799934,10421.23576799934,10463.817571228354,True,14,86.48576799934017,172.97153599868034,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10660.81973546901,False,16,-153.1259494532842,-306.2518989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10583.49191956138,False,24,-7.0,-14.0,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10784.951785876321,False,24,105.0,210.0,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 20:00:00+00:00,LONG,10359.75,10470.504132619095,10470.504132619095,10512.718330634569,True,17,110.75413261909489,221.50826523818978,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 20:00:00+00:00,LONG,10344.0,10649.272719207802,10649.272719207802,10497.851055659923,True,9,305.27271920780186,610.5454384156037,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10952.348459093546,10952.348459093546,10979.061340434402,True,5,72.3484590935459,144.6969181870918,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11047.542082245169,False,22,-95.9701613720481,-191.9403227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 14:00:00+00:00,LONG,10713.75,10870.554787706245,10870.554787706245,10915.138769204439,True,13,156.8047877062454,313.6095754124908,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11276.057529429077,False,5,-86.20182353999189,-172.40364707998378,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 14:00:00+00:00,LONG,11085.25,11167.304241840922,11167.304241840922,11207.870596003355,True,8,82.05424184092226,164.10848368184452,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 17:00:00+00:00,LONG,11198.75,11365.793214215098,11365.793214215098,11383.913602619448,True,13,167.0432142150985,334.086428430197,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-08 02:00:00+00:00,LONG,11196.75,11449.0,11404.634078554396,11410.714587212948,True,24,252.25,504.5,time,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12131.14171086332,False,15,-136.66993441647355,-273.3398688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11618.068367318998,11932.27448984164,False,24,167.0,334.0,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11909.062488005271,False,22,-109.88540933655531,-219.77081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12175.233468864742,False,12,-200.0,-400.0,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12020.27043254187,False,21,-86.026375442254,-172.052750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11971.810499577243,False,1,-77.18974974164848,-154.37949948329697,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12553.776808640509,False,1,-75.79416083586511,-151.58832167173023,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 17:00:00+00:00,LONG,12542.5,12624.147780218847,12624.147780218847,12695.436109114653,True,6,81.6477802188474,163.2955604376948,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12618.048883569925,12813.010917794667,False,24,85.25,170.5,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12892.404991458667,12892.404991458667,12917.259923604379,True,3,50.1549914586667,100.3099829173334,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13135.036150790656,False,5,-82.98042548317972,-165.96085096635943,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13109.07471845773,False,17,-89.72621683527905,-179.4524336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13078.163373937976,False,18,-86.41928407320665,-172.8385681464133,stop,2021
2021-01-22 13:00:00+00:00,2021-01-25 00:00:00+00:00,LONG,13359.5,13443.935239551369,13443.935239551369,13465.311939035579,True,13,84.4352395513688,168.8704791027376,trail_stop,2021
2021-02-04 04:00:00+00:00,2021-02-04 20:00:00+00:00,LONG,13409.0,13548.098255239076,13548.098255239076,13564.445924062413,True,16,139.09825523907602,278.19651047815205,trail_stop,2021
2021-02-10 16:00:00+00:00,2021-02-11 16:00:00+00:00,LONG,13647.0,13749.25,13560.27549693716,13788.91282319374,False,24,102.25,204.5,time,2021
2021-02-16 17:00:00+00:00,2021-02-17 13:00:00+00:00,LONG,13789.5,13724.446328792397,13724.446328792397,13895.951461976078,False,19,-65.05367120760275,-130.1073424152055,stop,2021
