entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2020-04-28 15:00:00+00:00,2020-04-29 11:00:00+00:00,LONG,8454.0,8533.309584020213,8533.309584020213,8609.12212090676,True,19,79.30958402021315,158.6191680404263,trail_stop,2020
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,False,17,-130.26323468536248,-260.52646937072495,stop,2020
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8419.95013162936,8419.95013162936,8459.243126828685,True,12,91.95013162936084,183.90026325872168,trail_stop,2020
2020-05-11 12:00:00+00:00,2020-05-11 20:00:00+00:00,LONG,8904.25,9026.188875041655,9026.188875041655,9012.53105593602,True,8,121.93887504165468,243.87775008330937,trail_stop,2020
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,False,19,-116.67455271506151,-233.34910543012302,stop,2020
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,False,24,185.0,370.0,time,2020
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,False,6,-90.05308946459809,-180.10617892919618,stop,2020
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9100.458590735268,9100.458590735268,9151.543760969442,True,6,67.20859073526844,134.4171814705369,trail_stop,2020
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,False,16,-84.0168294158866,-168.0336588317732,stop,2020
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9467.953145897392,9467.953145897392,9479.608608776696,True,17,117.70314589739246,235.40629179478492,trail_stop,2020
2020-06-15 01:00:00+00:00,2020-06-16 02:00:00+00:00,LONG,9296.75,9635.0,9622.131785317508,9567.363323761134,True,24,338.25,676.5,time,2020
2020-06-18 02:00:00+00:00,2020-06-19 03:00:00+00:00,LONG,9661.25,9779.5,9555.681151054776,9814.80468937487,False,24,118.25,236.5,time,2020
2020-06-24 14:00:00+00:00,2020-06-24 15:00:00+00:00,LONG,9912.5,9814.472389626513,9814.472389626513,10055.085615088708,False,1,-98.02761037348682,-196.05522074697365,stop,2020
2020-06-24 19:00:00+00:00,2020-06-25 20:00:00+00:00,LONG,9789.0,9903.0,9659.054884426127,9978.011077198362,False,24,114.0,228.0,time,2020
2020-07-08 05:00:00+00:00,2020-07-08 15:00:00+00:00,LONG,10334.75,10395.153037560682,10395.153037560682,10449.476729980759,True,10,60.403037560681696,120.80607512136339,trail_stop,2020
2020-07-13 20:00:00+00:00,2020-07-14 13:00:00+00:00,LONG,10410.25,10257.124050546716,10257.124050546716,10632.97865375023,False,16,-153.1259494532842,-306.2518989065684,stop,2020
2020-07-16 07:00:00+00:00,2020-07-17 08:00:00+00:00,LONG,10399.75,10392.75,10287.463271379156,10563.076150721226,False,24,-7.0,-14.0,time,2020
2020-07-22 08:00:00+00:00,2020-07-23 08:00:00+00:00,LONG,10627.5,10732.5,10531.279464186693,10767.457143001175,False,24,105.0,210.0,time,2020
2020-07-29 03:00:00+00:00,2020-07-29 20:00:00+00:00,LONG,10359.75,10462.277611277112,10462.277611277112,10495.72184945295,True,17,102.52761127711165,205.0552225542233,trail_stop,2020
2020-07-30 11:00:00+00:00,2020-07-30 15:00:00+00:00,LONG,10344.0,10404.515692601217,10404.515692601217,10480.756493919931,True,4,60.51569260121687,121.03138520243374,trail_stop,2020
2020-08-06 11:00:00+00:00,2020-08-06 16:00:00+00:00,LONG,10880.0,10945.6845425651,10945.6845425651,10968.054524830579,True,5,65.68454256510086,131.3690851302017,trail_stop,2020
2020-08-07 18:00:00+00:00,2020-08-10 14:00:00+00:00,LONG,10890.5,10794.529838627952,10794.529838627952,11030.092961995706,False,22,-95.9701613720481,-191.9403227440962,stop,2020
2020-08-12 01:00:00+00:00,2020-08-12 20:00:00+00:00,LONG,10713.75,10931.343591527899,10931.343591527899,10892.762239292835,True,19,217.59359152789875,435.1871830557975,trail_stop,2020
2020-08-19 20:00:00+00:00,2020-08-20 02:00:00+00:00,LONG,11135.0,11048.798176460008,11048.798176460008,11260.384470603623,False,5,-86.20182353999189,-172.40364707998378,stop,2020
2020-08-20 06:00:00+00:00,2020-08-20 15:00:00+00:00,LONG,11085.25,11185.551408254,11185.551408254,11194.246085336315,True,9,100.3014082539994,200.6028165079988,trail_stop,2020
2020-09-30 04:00:00+00:00,2020-09-30 18:00:00+00:00,LONG,11198.75,11353.43743498148,11353.43743498148,11363.339868995066,True,14,154.6874349814807,309.3748699629614,trail_stop,2020
2020-10-07 01:00:00+00:00,2020-10-07 16:00:00+00:00,LONG,11196.75,11331.241971194202,11331.241971194202,11386.940744189287,True,15,134.49197119420205,268.9839423884041,trail_stop,2020
2020-10-14 16:00:00+00:00,2020-10-15 08:00:00+00:00,LONG,11907.5,11770.830065583526,11770.830065583526,12106.292631878507,False,15,-136.66993441647355,-273.3398688329471,stop,2020
2020-10-15 12:00:00+00:00,2020-10-16 13:00:00+00:00,LONG,11737.25,11904.25,11833.853568661641,11910.605102081458,True,24,167.0,334.0,time,2020
2020-10-18 17:00:00+00:00,2020-10-19 18:00:00+00:00,LONG,11729.25,11619.364590663445,11619.364590663445,11889.083322671353,False,22,-109.88540933655531,-219.77081867311063,stop,2020
2020-11-09 21:00:00+00:00,2020-11-10 10:00:00+00:00,LONG,11758.75,11558.75,11558.75,12128.957527879771,False,12,-200.0,-400.0,stop,2020
2020-11-18 02:00:00+00:00,2020-11-19 00:00:00+00:00,LONG,11879.5,11793.473624557746,11793.473624557746,12004.629273370552,False,21,-86.026375442254,-172.052750884508,stop,2020
2020-11-23 16:00:00+00:00,2020-11-23 17:00:00+00:00,LONG,11845.5,11768.310250258352,11768.310250258352,11957.775999624217,False,1,-77.18974974164848,-154.37949948329697,stop,2020
2020-12-09 18:00:00+00:00,2020-12-09 19:00:00+00:00,LONG,12429.75,12353.955839164135,12353.955839164135,12539.996052124896,False,1,-75.79416083586511,-151.58832167173023,stop,2020
2020-12-21 11:00:00+00:00,2020-12-21 15:00:00+00:00,LONG,12542.5,12563.38342330313,12563.38342330313,12678.443208101913,True,4,20.883423303130257,41.766846606260515,trail_stop,2020
2020-12-23 21:00:00+00:00,2020-12-28 01:00:00+00:00,LONG,12692.0,12777.25,12761.04098076365,12799.565260261927,True,24,85.25,170.5,time,2020
2020-12-31 17:00:00+00:00,2020-12-31 20:00:00+00:00,LONG,12842.25,12887.84226263297,12887.84226263297,12908.925487648337,True,3,45.59226263297023,91.18452526594047,trail_stop,2020
2021-01-11 15:00:00+00:00,2021-01-11 20:00:00+00:00,LONG,12999.25,12916.26957451682,12916.26957451682,13119.948800702807,False,5,-82.98042548317972,-165.96085096635943,stop,2021
2021-01-12 00:00:00+00:00,2021-01-12 17:00:00+00:00,LONG,12962.25,12872.523783164721,12872.523783164721,13092.760860851316,False,17,-89.72621683527905,-179.4524336705581,stop,2021
2021-01-14 21:00:00+00:00,2021-01-15 15:00:00+00:00,LONG,12936.75,12850.330715926793,12850.330715926793,13062.450776833757,False,18,-86.41928407320665,-172.8385681464133,stop,2021
