month,trades,total_points,total_usd,win_rate,avg_points,is_profitable
2020-04,1,87.52657109402651,175.05314218805302,1.0,87.52657109402651,1
2020-05,8,80.89186366519516,161.78372733039032,0.5,10.111482958149395,1
2020-06,6,688.7092033996698,1377.4184067993397,0.8333333333333334,114.7848672332783,1
2020-07,5,118.41830120530574,236.83660241061148,0.8,23.683660241061148,1
2020-08,3,318.9410094415258,637.8820188830516,1.0,106.31366981384194,1
2020-09,1,165.42321421509848,330.84642843019697,1.0,165.42321421509848,1
2020-10,3,169.2325027478497,338.4650054956994,0.6666666666666666,56.41083424928323,1
2020-11,3,-362.2795354467884,-724.5590708935767,0.0,-120.75984514892946,0
2020-12,4,83.07065034083416,166.14130068166833,0.75,20.76766258520854,1
2021-01,2,-175.94664231845877,-351.89328463691754,0.0,-87.97332115922939,0
2021-02,4,63.32023091654037,126.64046183308074,0.5,15.830057729135092,1
2021-03,6,568.4722532788521,1136.9445065577042,0.8333333333333334,94.74537554647536,1
2021-04,7,197.07610928913175,394.1522185782635,0.7142857142857143,28.15372989844739,1
2021-05,4,-190.58763019503067,-381.17526039006134,0.5,-47.64690754875767,0
2021-06,5,384.4102723934178,768.8205447868356,0.8,76.88205447868356,1
2021-07,6,56.35506462036325,112.7101292407265,0.5,9.392510770060541,1
2021-08,8,214.93629175804293,429.87258351608585,0.625,26.867036469755366,1
2021-09,5,157.17012920211198,314.34025840422396,0.8,31.434025840422397,1
2021-10,4,392.7957872085858,785.5915744171716,1.0,98.19894680214645,1
2021-11,3,-292.6842322343467,-585.3684644686934,0.0,-97.56141074478224,0
2021-12,4,-1.397907378610853,-2.795814757221706,0.5,-0.3494768446527132,0
2022-01,4,67.44866036003577,134.89732072007155,0.5,16.862165090008943,1
2022-02,2,316.32576521229544,632.6515304245909,1.0,158.16288260614772,1
2022-03,5,273.0691991711377,546.1383983422754,0.6,54.61383983422754,1
2022-04,6,908.4050774637865,1816.810154927573,0.8333333333333334,151.40084624396442,1
2022-05,8,471.0664498866108,942.1328997732217,0.625,58.88330623582635,1
2022-06,2,-252.67090800485516,-505.3418160097103,0.0,-126.33545400242758,0
2022-07,1,-87.87,-175.74,0.0,-87.87,0
2022-08,8,608.2668495117568,1216.5336990235137,0.75,76.0333561889696,1
2022-09,7,597.9432921045919,1195.8865842091839,0.7142857142857143,85.42047030065599,1
2022-10,4,27.23498650110514,54.46997300221028,0.5,6.808746625276285,1
2022-11,2,32.15970647870904,64.31941295741808,0.5,16.07985323935452,1
2022-12,5,-269.7607197115227,-539.5214394230454,0.2,-53.952143942304545,0
2023-01,5,176.26724659348508,352.53449318697017,0.6,35.253449318697015,1
2023-02,4,-365.8981471503944,-731.7962943007888,0.25,-91.4745367875986,0
2023-03,4,533.0725571961516,1066.1451143923032,0.75,133.2681392990379,1
2023-04,6,213.69189317103087,427.38378634206174,0.6666666666666666,35.61531552850514,1
2023-05,5,-154.6393243516701,-309.2786487033402,0.2,-30.92786487033402,0
2023-06,5,127.61104780039238,255.22209560078477,0.6,25.522209560078476,1
2023-07,7,99.63693532329683,199.27387064659365,0.5714285714285714,14.233847903328117,1
2023-08,3,74.18236196462988,148.36472392925975,0.3333333333333333,24.72745398820996,1
2023-09,6,-67.01098834892832,-134.02197669785664,0.5,-11.16849805815472,0
2023-10,6,212.26932783051166,424.5386556610233,0.6666666666666666,35.378221305085276,1
2023-11,5,327.5828010443787,655.1656020887574,0.6,65.51656020887575,1
2023-12,6,417.58457848497096,835.1691569699419,0.6666666666666666,69.59742974749516,1
2024-01,5,270.7889806294828,541.5779612589656,0.6,54.15779612589656,1
2024-02,3,272.79395563899436,545.5879112779887,1.0,90.93131854633145,1
2024-03,2,-34.23667770749511,-68.47335541499022,0.5,-17.118338853747556,0
2024-04,1,136.1809301089478,272.3618602178956,1.0,136.1809301089478,1
2024-05,8,-46.46304515907556,-92.92609031815113,0.5,-5.807880644884445,0
2024-06,6,549.3100074288425,1098.620014857685,0.8333333333333334,91.55166790480708,1
2024-07,3,-99.89167476574164,-199.78334953148328,0.3333333333333333,-33.29722492191388,0
2024-08,6,410.71499142684956,821.4299828536991,0.6666666666666666,68.45249857114159,1
2024-09,3,462.2139126553708,924.4278253107416,0.6666666666666666,154.07130421845693,1
2024-10,9,225.39726347712156,450.7945269542431,0.6666666666666666,25.04414038634684,1
2024-11,3,-16.43475697381598,-32.86951394763196,0.6666666666666666,-5.478252324605326,0
2024-12,1,-87.61970468785614,-175.23940937571228,0.0,-87.61970468785614,0
2025-01,2,220.59348168308657,441.18696336617313,0.5,110.29674084154328,1
2025-02,6,824.0610614659283,1648.1221229318567,0.8333333333333334,137.34351024432138,1
2025-03,8,1925.7185037010922,3851.4370074021845,0.875,240.71481296263653,1
2025-04,3,-588.536673277907,-1177.073346555814,0.0,-196.17889109263567,0
2025-05,6,453.67152482669667,907.3430496533933,0.8333333333333334,75.61192080444944,1
2025-06,5,406.77926622575103,813.5585324515021,0.8,81.3558532451502,1
2025-07,8,886.2287201529825,1772.457440305965,0.75,110.77859001912282,1
2025-08,3,-95.75500083206076,-191.51000166412152,0.3333333333333333,-31.91833361068692,0
2025-09,5,248.2926567100825,496.585313420165,0.4,49.6585313420165,1
2025-10,9,-45.30228668924076,-90.60457337848152,0.4444444444444444,-5.03358740991564,0
2025-11,2,701.3477901368658,1402.6955802737316,1.0,350.6738950684329,1
2025-12,6,999.5006874501753,1999.0013749003506,1.0,166.58344790836256,1
2026-01,4,134.6845749979725,269.369149995945,0.5,33.671143749493126,1
2026-02,7,710.0468928246374,1420.0937856492749,0.7142857142857143,101.43527040351964,1
2026-03,2,399.14185781009814,798.2837156201963,1.0,199.57092890504907,1
2026-04,4,939.9536528173007,1879.9073056346015,0.75,234.98841320432518,1
2026-05,5,444.06945060268697,888.1389012053739,0.6,88.8138901205374,1
