sim,final_points,max_drawdown_points,win_rate
1,21192.84474421421,-1054.6474896707678,0.6501457725947521
2,17765.46922600315,-813.4253856921569,0.6268221574344023
3,17186.246823976446,-1554.1278151854658,0.6355685131195336
4,13802.851924081486,-932.298163072579,0.5918367346938775
5,17949.31021205492,-608.4105805767995,0.6355685131195336
6,16975.510338527893,-1022.0178823641945,0.6297376093294461
7,20823.26435552175,-825.3766679372675,0.6909620991253644
8,18728.925437102833,-1022.7806575807363,0.6443148688046647
9,20730.60990836257,-608.0527436257307,0.6530612244897959
10,16573.274293077553,-1193.2223879776411,0.6005830903790087
11,15989.26283238154,-1031.2735001863584,0.6064139941690962
12,14267.96250445974,-759.2109677959143,0.6064139941690962
13,16790.66061781504,-1595.3076952372903,0.6180758017492711
14,15426.55363446455,-1163.6560545324219,0.6239067055393586
15,21735.478035949433,-577.1031256919287,0.6588921282798834
16,17192.556870442415,-675.0974875341772,0.6209912536443148
17,17488.404445607925,-708.373023559634,0.6268221574344023
18,17200.42840023448,-896.7129889824992,0.6297376093294461
19,19191.04680721613,-702.2096782632962,0.6530612244897959
20,14857.926648188832,-915.5192119320245,0.6209912536443148
21,18638.162566968236,-825.3246582725951,0.6501457725947521
22,13791.356612889706,-983.0068553775218,0.5918367346938775
23,19075.782395301747,-1075.5022051201377,0.6239067055393586
24,13298.82051703638,-579.7477266199967,0.5889212827988338
25,21342.38506221523,-631.9040628977018,0.6588921282798834
26,18102.28157934079,-844.7131571463433,0.6326530612244898
27,20419.82495241238,-545.2577315557501,0.6588921282798834
28,19028.620516347226,-1084.9660728055997,0.6297376093294461
29,21917.201063033117,-748.0397088335412,0.6588921282798834
30,21022.62104794521,-631.4476586500532,0.6618075801749271
31,16574.924392827772,-663.6254303603364,0.597667638483965
32,20490.146964478394,-1026.3522651174844,0.6472303206997084
33,18448.48995258581,-893.0727687673734,0.6647230320699709
34,13179.356881045525,-1153.8573524860494,0.577259475218659
35,18918.819820674114,-894.4356970673944,0.6443148688046647
36,19824.52879115134,-849.9554433354351,0.673469387755102
37,15268.046364142387,-871.8942731749194,0.5889212827988338
38,15009.275518280114,-1226.3361432310162,0.5860058309037901
39,13576.656816409984,-1618.1239724482966,0.6151603498542274
40,13487.068341232769,-1087.7804655597267,0.5889212827988338
41,18689.543167103166,-637.755258772464,0.6355685131195336
42,19418.006225752506,-629.9951870156669,0.6297376093294461
43,18315.51053548409,-866.5418314194976,0.6268221574344023
44,17504.190303635594,-593.4444429339892,0.6443148688046647
45,19562.45030597608,-815.9505445996401,0.6326530612244898
46,17255.602797891155,-840.4457970446892,0.6239067055393586
47,15097.969700969723,-1077.4135026937984,0.6034985422740525
48,19722.18944438922,-550.740184589562,0.6530612244897959
49,14610.818749186274,-1030.3163892055272,0.597667638483965
50,16348.57224479077,-936.0277683064769,0.641399416909621
51,16950.58253289906,-860.3478713961049,0.60932944606414
52,13844.823313063642,-1125.9584294362112,0.5860058309037901
53,21256.879725536324,-800.9597513711132,0.6384839650145773
54,16481.25240864823,-1678.1895508620826,0.6209912536443148
55,18337.132710023012,-499.69554045235236,0.6443148688046647
56,18578.89828217055,-566.8601077456287,0.6151603498542274
57,16026.970699579422,-929.7143022535192,0.6355685131195336
58,15774.986855354477,-943.6266914650514,0.6326530612244898
59,19140.628234398107,-752.455578769097,0.6472303206997084
60,19124.195421797078,-945.1475118275139,0.6618075801749271
61,21409.343220836145,-771.9830946799066,0.641399416909621
62,18840.67508641712,-713.0542883313828,0.6268221574344023
63,18464.18331115918,-653.7624584078258,0.6384839650145773
64,17906.5555413673,-856.2021329394902,0.6297376093294461
65,19498.873244297825,-864.2307536818298,0.6326530612244898
66,16908.797675760467,-973.7044880114227,0.6239067055393586
67,19000.911158133713,-920.3496719822033,0.6297376093294461
68,15141.779706803582,-851.4395305285107,0.565597667638484
69,21832.732189854414,-760.1587122523952,0.6793002915451894
70,14804.756814919527,-1161.7631895175218,0.6443148688046647
