month,trades,total_points,win_rate
2020-04,2,24.85888622139828,0.5
2020-05,7,252.07347213860157,0.5714285714285714
2020-06,5,534.1943221643432,0.8
2020-07,6,332.3291239003556,0.6666666666666666
2020-08,5,193.8908645476895,0.6
2020-09,1,164.58986899506635,1.0
2020-10,4,116.99050251771587,0.5
2020-11,4,-283.4902066311806,0.25
2020-12,6,255.55905693553177,0.6666666666666666
2021-01,5,-55.778281628663535,0.4
2021-02,4,92.77086212737959,0.5
2021-03,7,708.6949091053866,0.8571428571428571
2021-04,8,408.9543920463275,0.75
2021-05,5,-45.58383587793651,0.6
2021-06,5,379.09930755771165,0.8
2021-07,7,294.9614910309574,0.5714285714285714
2021-08,8,128.88791328264415,0.5
2021-09,6,396.14149341359007,0.8333333333333334
2021-10,4,449.8481383199869,1.0
2021-11,7,-223.73278494516308,0.42857142857142855
2021-12,5,316.03722594740066,0.6
2022-01,5,613.4690368350784,0.8
2022-02,3,389.610080237233,0.6666666666666666
2022-03,5,371.958567798456,0.6
2022-04,8,1235.1039824402815,0.875
2022-05,8,549.2533466421664,0.5
2022-06,6,402.6411806903634,0.5
2022-07,1,-86.25,0.0
2022-08,8,766.4633281601491,0.75
2022-09,9,468.9387366379415,0.5555555555555556
2022-10,5,755.501811319944,0.8
2022-11,2,-8.877144977395801,0.5
2022-12,9,288.7138497737724,0.4444444444444444
2023-01,6,119.07446097963839,0.5
2023-02,4,-376.16814715039436,0.25
2023-03,4,445.1395631105843,0.75
2023-04,6,401.813116324789,0.6666666666666666
2023-05,7,-155.25935143007155,0.2857142857142857
2023-06,7,556.4268647576209,0.7142857142857143
2023-07,9,366.68265323436026,0.5555555555555556
2023-08,3,6.787219454283331,0.3333333333333333
2023-09,6,-45.294721809286784,0.5
2023-10,7,383.621814274009,0.7142857142857143
2023-11,6,338.38122165804816,0.6666666666666666
2023-12,5,282.8787113384351,0.6
2024-01,5,366.11231147267245,0.6
2024-02,4,188.2152853529442,0.75
2024-03,3,140.40871818274536,0.6666666666666666
2024-04,1,178.5582581565577,1.0
2024-05,10,539.6410637338631,0.6
2024-06,7,800.8075852063994,0.8571428571428571
2024-07,3,-19.704063582612434,0.3333333333333333
2024-08,8,809.2177267089646,0.625
2024-09,3,228.10352059506113,0.6666666666666666
2024-10,10,419.02794024434843,0.6
2024-11,3,35.428640168782294,0.6666666666666666
2024-12,3,-347.49458984867306,0.0
2025-01,2,150.60108571216915,0.5
2025-02,6,998.9508239572388,0.8333333333333334
2025-03,8,2150.4195426355327,0.875
2025-04,4,1615.7125013896693,0.5
2025-05,6,812.2197189879844,0.8333333333333334
2025-06,5,535.724136475601,0.6
2025-07,9,488.34221995588086,0.6666666666666666
2025-08,5,348.0714662923856,0.6
2025-09,6,314.3257032420988,0.5
2025-10,9,133.95310156578125,0.4444444444444444
2025-11,2,759.4155017017874,1.0
2025-12,6,1009.4888144853503,1.0
2026-01,4,194.59671764348604,0.5
2026-02,8,1131.7037657038782,0.75
2026-03,3,891.7147433232276,1.0
2026-04,4,631.8527513794652,0.75
2026-05,6,246.81076174406553,0.5
