entry_time,exit_time,side,entry_price,exit_price,stop_price,tp_price,bars_held,pnl_points,exit_reason,pnl_usd,year,month,quarter
2020-04-28 15:00:00+00:00,2020-04-29 01:00:00+00:00,LONG,8454.0,8609.12212090676,8347.353541876602,8609.12212090676,9,155.12212090676076,target,310.2442418135215,2020,2020-04,2020Q2
2020-04-30 23:00:00+00:00,2020-05-01 16:00:00+00:00,LONG,8586.0,8455.736765314638,8455.736765314638,8775.473795905982,17,-130.26323468536248,stop,-260.52646937072495,2020,2020-04,2020Q2
2020-05-04 01:00:00+00:00,2020-05-04 13:00:00+00:00,LONG,8328.0,8459.243126828685,8237.770350305278,8459.243126828685,12,131.2431268286855,target,262.486253657371,2020,2020-05,2020Q2
2020-05-11 12:00:00+00:00,2020-05-11 15:00:00+00:00,LONG,8904.25,9012.53105593602,8829.806774043986,9012.53105593602,3,108.2810559360205,target,216.562111872041,2020,2020-05,2020Q2
2020-05-12 20:00:00+00:00,2020-05-13 15:00:00+00:00,LONG,8856.25,8739.575447284938,8739.575447284938,9025.958440312816,19,-116.67455271506151,stop,-233.34910543012302,2020,2020-05,2020Q2
2020-05-13 19:00:00+00:00,2020-05-14 20:00:00+00:00,LONG,8656.25,8841.25,8512.78146520203,8864.931505160685,24,185.0,time,370.0,2020,2020-05,2020Q2
2020-05-21 20:00:00+00:00,2020-05-22 03:00:00+00:00,LONG,9129.25,9039.196910535402,9039.196910535402,9260.236311948507,6,-90.05308946459809,stop,-180.10617892919618,2020,2020-05,2020Q2
2020-05-22 07:00:00+00:00,2020-05-22 13:00:00+00:00,LONG,9033.25,9151.543760969442,8951.92303933351,9151.543760969442,6,118.29376096944179,target,236.58752193888358,2020,2020-05,2020Q2
2020-05-26 20:00:00+00:00,2020-05-27 13:00:00+00:00,LONG,9143.25,9059.233170584113,9059.233170584113,9265.456297332199,16,-84.0168294158866,stop,-168.0336588317732,2020,2020-05,2020Q2
2020-06-04 19:00:00+00:00,2020-06-05 13:00:00+00:00,LONG,9350.25,9479.608608776696,9261.315956466022,9479.608608776696,17,129.3586087766962,target,258.7172175533924,2020,2020-06,2020Q2
