model,fold,target,n_train,n_test,positive_rate_test,roc_auc,avg_precision,threshold,signals,precision_at_thr,mean_fwd_ret_at_thr,median_fwd_ret_at_thr,directional_hitrate_at_thr
logreg_l2,1,target_long,6392.0,6389,0.21474409140710596,0.8484486564921251,0.6245780459893824,,,,,,
logreg_l2,2,target_long,12781.0,6389,0.29143840976678664,0.8554391516991854,0.7197127915344605,,,,,,
logreg_l2,3,target_long,19170.0,6389,0.1989356706839881,0.8798810695439709,0.6848309260444184,,,,,,
logreg_l2,4,target_long,25559.0,6389,0.2092659258099859,0.8695135290066333,0.6587199602679754,,,,,,
logreg_l2,5,target_long,31948.0,6389,0.2064485835028956,0.8657148667704452,0.6317148342789625,,,,,,
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.5,8739.0,0.5808444902162719,0.008176585531087225,0.007531029855753157,0.8486096807415036
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.55,7499.0,0.6223496466195493,0.008948963814469845,0.008364220607405826,0.8630484064541939
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.6,6417.0,0.6618357487922706,0.009730181346782354,0.009217672864006765,0.8750194795075581
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.65,5332.0,0.7021755438859715,0.010678883090242857,0.010306628042262345,0.8846586646661665
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.7,4370.0,0.7338672768878719,0.01170019606268691,0.011385975051757535,0.8954233409610984
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.75,3560.0,0.7598314606741573,0.012785013312000874,0.012563008577911594,0.9042134831460674
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.8,2755.0,0.7793103448275862,0.014024359156532029,0.013808277830637428,0.9125226860254083
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.85,2055.0,0.7970802919708029,0.015581818247515382,0.01543313006432201,0.9211678832116789
logreg_l2,all,target_long,,31945,0.22416653623415245,0.8595189176560614,0.6605787663392311,0.9,1375.0,0.8276363636363636,0.017851884121105395,0.017542266876487966,0.9265454545454546
rf_500,1,target_long,6392.0,6389,0.21474409140710596,0.8889180576128626,0.731119298070928,,,,,,
rf_500,2,target_long,12781.0,6389,0.29143840976678664,0.8685133500227895,0.7514930517503151,,,,,,
rf_500,3,target_long,19170.0,6389,0.1989356706839881,0.8941327703183625,0.7620855422373287,,,,,,
rf_500,4,target_long,25559.0,6389,0.2092659258099859,0.898527860734524,0.7580364494527163,,,,,,
rf_500,5,target_long,31948.0,6389,0.2064485835028956,0.8930526832083955,0.7036680522013227,,,,,,
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.5,7747.0,0.6544468826642571,0.009312593333028613,0.00862688201666495,0.8843423260617013
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.55,6493.0,0.7070691513938088,0.010381068494778677,0.00959904858987426,0.9083628523024796
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.6,5377.0,0.7504184489492282,0.011363420228244655,0.010543503025086665,0.9235633252743165
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.65,4378.0,0.7850616719963454,0.01235281242274681,0.011408314270036635,0.9360438556418456
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.7,3385.0,0.8259970457902511,0.013557222220626977,0.012356788551863396,0.9480059084194978
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.75,2390.0,0.8648535564853557,0.015175244690591153,0.013642913020353364,0.9577405857740586
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.8,1278.0,0.9100156494522692,0.018195827230974546,0.01601190265704211,0.9679186228482003
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.85,341.0,0.9090909090909091,0.022712968746992628,0.021789440652702607,0.9618768328445748
rf_500,all,target_long,,31945,0.22416653623415245,0.8856197310155639,0.7250823629139708,0.9,24.0,1.0,0.0468526105346056,0.042827170268326165,1.0
hgb,1,target_long,6392.0,6389,0.21474409140710596,0.8899286158838375,0.7446870469105908,,,,,,
hgb,2,target_long,12781.0,6389,0.29143840976678664,0.8892250981519879,0.8088439618187765,,,,,,
hgb,3,target_long,19170.0,6389,0.1989356706839881,0.9181971099671667,0.8242036593956068,,,,,,
hgb,4,target_long,25559.0,6389,0.2092659258099859,0.9192468632874797,0.8030494384363113,,,,,,
hgb,5,target_long,31948.0,6389,0.2064485835028956,0.9048988161194378,0.7472928211941003,,,,,,
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.5,4918.0,0.821675477836519,0.012552541080198851,0.01145855781796723,0.9514030093533957
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.55,4536.0,0.8406084656084656,0.013030579819029163,0.011830587097441336,0.9559082892416225
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.6,4105.0,0.8577344701583435,0.013590479449752942,0.012284196547144743,0.9619975639464068
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.65,3750.0,0.8754666666666666,0.01414723892454819,0.0128205170542105,0.9672
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.7,3343.0,0.8982949446604845,0.014848595801140082,0.013356261582383011,0.9706850134609633
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.75,2906.0,0.911906400550585,0.015499747764785252,0.013833152833057638,0.973847212663455
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.8,2456.0,0.9271172638436482,0.016335393123751266,0.014580707173070029,0.9771986970684039
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.85,1901.0,0.9463440294581799,0.017651648132893008,0.015494919976893451,0.9815886375591794
hgb,all,target_long,,31945,0.22416653623415245,0.8985130254627747,0.7782734972788778,0.9,1219.0,0.9647251845775225,0.019858618578637344,0.01718136456386432,0.9917965545529123
linear_svc_cal,1,target_long,6392.0,6389,0.21474409140710596,0.8180367508488632,0.5823501021910649,,,,,,
linear_svc_cal,2,target_long,12781.0,6389,0.29143840976678664,0.8472653754048095,0.7072733063587832,,,,,,
linear_svc_cal,3,target_long,19170.0,6389,0.1989356706839881,0.8478720450707136,0.6220102678253937,,,,,,
linear_svc_cal,4,target_long,25559.0,6389,0.2092659258099859,0.8640562976754541,0.6261522748544036,,,,,,
linear_svc_cal,5,target_long,31948.0,6389,0.2064485835028956,0.8618508433111571,0.6226361484300981,,,,,,
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.5,2938.0,0.7086453369639211,0.012193437979444898,0.011844837686446508,0.8703199455411845
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.55,2138.0,0.7502338634237605,0.013958588805819771,0.013831962324470926,0.8802619270346118
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.6,1515.0,0.7874587458745874,0.01629638580134564,0.016093229744728044,0.9056105610561056
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.65,867.0,0.8281430219146482,0.019907853191207282,0.019586799034075675,0.9215686274509803
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.7,361.0,0.850415512465374,0.02601891922382605,0.023052773597633802,0.925207756232687
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.75,68.0,0.9705882352941176,0.04304515457986702,0.032123173880803324,0.9852941176470589
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.8,15.0,1.0,0.0843194413091438,0.10514718843645343,1.0
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.85,0.0,,,,
linear_svc_cal,all,target_long,,31945,0.22416653623415245,0.8309642483237831,0.5989948774654057,0.9,0.0,,,,
